label: prot_pos_bias_single_gat_transformer
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
single_gat_layer: 1
transformer_conv: 1
m: 4
final_m: 4
final_dropout: 0.0
lr: 0.0001
weight_decay: 1e-05
hiddim: 64
ep: 150
seed: 4
excluded_groups: ["scp2"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
bidirectional_edges: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
protein_class_weight: 0
protein_class_sqrt_weight: 0
grab_loss: 0
pu_loss: 0
pu_prior: 0.2
pu_unlabeled_positive_fraction: None
pu_beta: 0.0
pu_gamma: 1.0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 8539.615136
epochs_completed: 97
checkpoint_epoch: 37
checkpoint_valid_balanced_accuracy: 0.673913
checkpoint_rolling_valid_balanced_accuracy: 0.647826
max_valid_balanced_accuracy_epoch: 62
max_valid_balanced_accuracy: 0.695652
best_valid_F1: 0.650000
final_train_balanced_accuracy: 0.989151
final_valid_balanced_accuracy: 0.500000
checkpoint_to_final_drop: 0.173913
mean_valid_balanced_accuracy: 0.562528
auc_valid_balanced_accuracy: 0.563066
valid_balanced_accuracy_std: 0.055600
min_train_loss: 0.015962
final_train_loss: 0.025448
min_valid_loss: 0.693257
final_valid_loss: 2.362783
train_loss_reduction: 0.632276
valid_loss_reduction: -1.669526
epochs_to_checkpoint: 37
epochs_since_checkpoint: 60
mean_train_valid_gap: 0.378417
max_train_valid_gap: 0.536507
overfitting_onset_epoch: 5
overfitting_epochs: 25
nan_epoch_count: 0
collapse_epoch_count: 1
converged: 0
run_status: complete
total: 45
real_positive: 20
real_negative: 25
predicted_positive: 14
predicted_negative: 31
TP: 11
FP: 3
TN: 22
FN: 9
accuracy: 0.733333
sensitivity: 0.550000
precision: 0.785714
specificity: 0.880000
IoU: 0.478261
FAR: 0.120000
F1: 0.647059
balanced_accuracy: 0.715000
loss: 1.171105

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
HSDL2        12              4              8                   2                  10   2   0   8   2  0.833333     0.500000   1.000000     1.000000  0.500000  0.000000  0.666667           0.750000  0.768989
SCP2         15              5             10                   8                   7   5   3   7   0  0.800000     1.000000   0.625000     0.700000  0.625000  0.300000  0.769231           0.850000  0.663306
SCP2D1       18             11              7                   4                  14   4   0   7   7  0.611111     0.363636   1.000000     1.000000  0.363636  0.000000  0.533333           0.681818  1.862349
