label: prot_pos_bias_single_gat_transformer
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
single_gat_layer: 1
transformer_conv: 1
m: 4
final_m: 4
final_dropout: 0.0
lr: 0.0001
weight_decay: 1e-05
hiddim: 64
ep: 150
seed: 3
excluded_groups: ["scp2"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
bidirectional_edges: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
protein_class_weight: 0
protein_class_sqrt_weight: 0
grab_loss: 0
pu_loss: 0
pu_prior: 0.2
pu_unlabeled_positive_fraction: None
pu_beta: 0.0
pu_gamma: 1.0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 11596.196162
epochs_completed: 150
checkpoint_epoch: 114
checkpoint_valid_balanced_accuracy: 0.584211
checkpoint_rolling_valid_balanced_accuracy: 0.585474
max_valid_balanced_accuracy_epoch: 110
max_valid_balanced_accuracy: 0.630526
best_valid_F1: 0.545455
final_train_balanced_accuracy: 0.994115
final_valid_balanced_accuracy: 0.531579
checkpoint_to_final_drop: 0.052632
mean_valid_balanced_accuracy: 0.490751
auc_valid_balanced_accuracy: 0.490675
valid_balanced_accuracy_std: 0.069925
min_train_loss: 0.008517
final_train_loss: 0.011313
min_valid_loss: 0.668502
final_valid_loss: 3.142936
train_loss_reduction: 0.631233
valid_loss_reduction: -2.456517
epochs_to_checkpoint: 114
epochs_since_checkpoint: 36
mean_train_valid_gap: 0.470615
max_train_valid_gap: 0.624167
overfitting_onset_epoch: 3
overfitting_epochs: 42
nan_epoch_count: 0
collapse_epoch_count: 0
converged: 1
run_status: complete
total: 45
real_positive: 24
real_negative: 21
predicted_positive: 7
predicted_negative: 38
TP: 4
FP: 3
TN: 18
FN: 20
accuracy: 0.488889
sensitivity: 0.166667
precision: 0.571429
specificity: 0.857143
IoU: 0.148148
FAR: 0.142857
F1: 0.258065
balanced_accuracy: 0.511905
loss: 2.758869

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
HSDL2        12              4              8                   2                  10   1   1   7   3  0.666667     0.250000   0.500000     0.875000  0.200000  0.125000  0.333333           0.562500  2.920336
SCP2         11              3              8                   1                  10   0   1   7   3  0.636364     0.000000   0.000000     0.875000  0.000000  0.125000  0.000000           0.437500  1.763719
SCP2D1       22             17              5                   4                  18   3   1   4  14  0.318182     0.176471   0.750000     0.800000  0.166667  0.200000  0.285714           0.488235  3.168372
