label: prot_pos_bias_final_dropout_wd1e5
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
m: 4
final_m: 4
final_dropout: 0.05
lr: 0.0001
weight_decay: 1e-05
hiddim: 64
ep: 150
seed: 3
excluded_groups: ["scp2"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
grab_loss: 0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 5292.645906
epochs_completed: 62
checkpoint_epoch: 2
checkpoint_valid_balanced_accuracy: 0.805000
checkpoint_rolling_valid_balanced_accuracy: 0.742500
max_valid_balanced_accuracy_epoch: 2
max_valid_balanced_accuracy: 0.805000
best_valid_F1: 0.790698
final_train_balanced_accuracy: 0.982169
final_valid_balanced_accuracy: 0.500000
checkpoint_to_final_drop: 0.305000
mean_valid_balanced_accuracy: 0.563871
auc_valid_balanced_accuracy: 0.563443
valid_balanced_accuracy_std: 0.102404
min_train_loss: 0.047199
final_train_loss: 0.052399
min_valid_loss: 0.574012
final_valid_loss: 2.027114
train_loss_reduction: 0.577553
valid_loss_reduction: -1.420587
epochs_to_checkpoint: 2
epochs_since_checkpoint: 60
mean_train_valid_gap: 0.356390
max_train_valid_gap: 0.589415
overfitting_onset_epoch: 3
overfitting_epochs: 22
nan_epoch_count: 0
collapse_epoch_count: 0
converged: 0
run_status: complete
total: 45
real_positive: 23
real_negative: 22
predicted_positive: 29
predicted_negative: 16
TP: 19
FP: 10
TN: 12
FN: 4
accuracy: 0.688889
sensitivity: 0.826087
precision: 0.655172
specificity: 0.545455
IoU: 0.575758
FAR: 0.454545
F1: 0.730769
balanced_accuracy: 0.685771
loss: 0.579067

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
HSDL2        12              4              8                   0                  12   0   0   8   4  0.666667     0.000000  undefined     1.000000  0.000000  0.000000  0.000000           0.500000  0.538192
SCP2         10              3              7                   6                   4   3   3   4   0  0.700000     1.000000   0.500000     0.571429  0.500000  0.428571  0.666667           0.785714  0.568326
SCP2D1       23             16              7                  23                   0  16   7   0   0  0.695652     1.000000   0.695652     0.000000  0.695652  1.000000  0.820513           0.500000  0.605062
