label: prot_pos_bias_final_dropout_wd1e5
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
m: 4
final_m: 4
final_dropout: 0.05
lr: 0.0001
weight_decay: 1e-05
hiddim: 64
ep: 150
seed: 2
excluded_groups: ["scp2"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
grab_loss: 0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 5616.868405
epochs_completed: 66
checkpoint_epoch: 6
checkpoint_valid_balanced_accuracy: 0.615385
checkpoint_rolling_valid_balanced_accuracy: 0.630769
max_valid_balanced_accuracy_epoch: 2
max_valid_balanced_accuracy: 0.692308
best_valid_F1: 0.703704
final_train_balanced_accuracy: 0.981231
final_valid_balanced_accuracy: 0.576923
checkpoint_to_final_drop: 0.038462
mean_valid_balanced_accuracy: 0.530594
auc_valid_balanced_accuracy: 0.530473
valid_balanced_accuracy_std: 0.067700
min_train_loss: 0.044204
final_train_loss: 0.051545
min_valid_loss: 0.545942
final_valid_loss: 1.487377
train_loss_reduction: 0.600242
valid_loss_reduction: -0.809146
epochs_to_checkpoint: 6
epochs_since_checkpoint: 60
mean_train_valid_gap: 0.394369
max_train_valid_gap: 0.531993
overfitting_onset_epoch: 3
overfitting_epochs: 18
nan_epoch_count: 0
collapse_epoch_count: 1
converged: 0
run_status: complete
total: 51
real_positive: 17
real_negative: 34
predicted_positive: 8
predicted_negative: 43
TP: 2
FP: 6
TN: 28
FN: 15
accuracy: 0.588235
sensitivity: 0.117647
precision: 0.250000
specificity: 0.823529
IoU: 0.086957
FAR: 0.176471
F1: 0.160000
balanced_accuracy: 0.470588
loss: 0.636618

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
HSDL2        16              1             15                   0                  16   0   0  15   1  0.937500     0.000000  undefined     1.000000  0.000000  0.000000  0.000000           0.500000  0.316216
SCP2         15              5             10                   2                  13   0   2   8   5  0.533333     0.000000   0.000000     0.800000  0.000000  0.200000  0.000000           0.400000  0.528349
SCP2D1       20             11              9                   6                  14   2   4   5   9  0.350000     0.181818   0.333333     0.555556  0.133333  0.444444  0.235294           0.368687  0.974141
