label: prot_pos_bias_final_dropout_wd1e5
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
m: 4
final_m: 4
final_dropout: 0.0
lr: 0.0001
weight_decay: 1e-05
hiddim: 64
ep: 150
seed: 3
excluded_groups: ["scp2"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
grab_loss: 0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 4429.594225
epochs_completed: 62
checkpoint_epoch: 2
checkpoint_valid_balanced_accuracy: 0.805000
checkpoint_rolling_valid_balanced_accuracy: 0.742500
max_valid_balanced_accuracy_epoch: 2
max_valid_balanced_accuracy: 0.805000
best_valid_F1: 0.790698
final_train_balanced_accuracy: 0.989441
final_valid_balanced_accuracy: 0.595000
checkpoint_to_final_drop: 0.210000
mean_valid_balanced_accuracy: 0.558548
auc_valid_balanced_accuracy: 0.557254
valid_balanced_accuracy_std: 0.096174
min_train_loss: 0.036577
final_train_loss: 0.036577
min_valid_loss: 0.553395
final_valid_loss: 1.217549
train_loss_reduction: 0.592473
valid_loss_reduction: -0.615455
epochs_to_checkpoint: 2
epochs_since_checkpoint: 60
mean_train_valid_gap: 0.364380
max_train_valid_gap: 0.551350
overfitting_onset_epoch: 3
overfitting_epochs: 17
nan_epoch_count: 0
collapse_epoch_count: 0
converged: 0
run_status: complete
total: 45
real_positive: 23
real_negative: 22
predicted_positive: 26
predicted_negative: 19
TP: 18
FP: 8
TN: 14
FN: 5
accuracy: 0.711111
sensitivity: 0.782609
precision: 0.692308
specificity: 0.636364
IoU: 0.580645
FAR: 0.363636
F1: 0.734694
balanced_accuracy: 0.709486
loss: 0.558655

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
HSDL2        12              4              8                   0                  12   0   0   8   4  0.666667     0.000000  undefined     1.000000  0.000000  0.000000  0.000000           0.500000  0.545397
SCP2         10              3              7                   3                   7   2   1   6   1  0.800000     0.666667   0.666667     0.857143  0.500000  0.142857  0.666667           0.761905  0.516887
SCP2D1       23             16              7                  23                   0  16   7   0   0  0.695652     1.000000   0.695652     0.000000  0.695652  1.000000  0.820513           0.500000  0.583733
