label: prot_pos_bias_single_gat_layer
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
single_gat_layer: 1
m: 4
final_m: 4
final_dropout: 0.0
lr: 0.0001
weight_decay: 1e-05
hiddim: 64
ep: 150
seed: 4
excluded_groups: ["LBP_BPI_CETP"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
bidirectional_edges: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
protein_class_weight: 0
protein_class_sqrt_weight: 0
grab_loss: 0
pu_loss: 0
pu_prior: 0.2
pu_unlabeled_positive_fraction: None
pu_beta: 0.0
pu_gamma: 1.0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 8853.109916
epochs_completed: 130
checkpoint_epoch: 64
checkpoint_valid_balanced_accuracy: 0.841642
checkpoint_rolling_valid_balanced_accuracy: 0.890909
max_valid_balanced_accuracy_epoch: 83
max_valid_balanced_accuracy: 0.935484
best_valid_F1: 0.931034
final_train_balanced_accuracy: 0.991642
final_valid_balanced_accuracy: 0.796188
checkpoint_to_final_drop: 0.045455
mean_valid_balanced_accuracy: 0.791789
auc_valid_balanced_accuracy: 0.792982
valid_balanced_accuracy_std: 0.079672
min_train_loss: 0.015552
final_train_loss: 0.016961
min_valid_loss: 0.368417
final_valid_loss: 0.756233
train_loss_reduction: 0.631302
valid_loss_reduction: -0.056445
epochs_to_checkpoint: 64
epochs_since_checkpoint: 66
mean_train_valid_gap: 0.166215
max_train_valid_gap: 0.308657
overfitting_onset_epoch: 3
overfitting_epochs: 35
nan_epoch_count: 0
collapse_epoch_count: 0
converged: 0
run_status: complete
total: 43
real_positive: 24
real_negative: 19
predicted_positive: 25
predicted_negative: 18
TP: 19
FP: 6
TN: 13
FN: 5
accuracy: 0.744186
sensitivity: 0.791667
precision: 0.760000
specificity: 0.684211
IoU: 0.633333
FAR: 0.315789
F1: 0.775510
balanced_accuracy: 0.737939
loss: 1.115784

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
BPI          22             13              9                  13                   9  11   2   7   2  0.818182     0.846154   0.846154     0.777778  0.733333  0.222222  0.846154           0.811966  1.210144
BPIFB2       21             11             10                  12                   9   8   4   6   3  0.666667     0.727273   0.666667     0.600000  0.533333  0.400000  0.695652           0.663636  1.016930
