label: prot_pos_bias_single_gat_layer
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
single_gat_layer: 1
transformer_conv: 1
m: 4
final_m: 4
final_dropout: 0.0
lr: 0.0001
weight_decay: 1e-05
hiddim: 64
ep: 150
seed: 1
excluded_groups: ["LBP_BPI_CETP"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
bidirectional_edges: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
protein_class_weight: 0
protein_class_sqrt_weight: 0
grab_loss: 0
pu_loss: 0
pu_prior: 0.2
pu_unlabeled_positive_fraction: None
pu_beta: 0.0
pu_gamma: 1.0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 8069.257482
epochs_completed: 92
checkpoint_epoch: 32
checkpoint_valid_balanced_accuracy: 0.761218
checkpoint_rolling_valid_balanced_accuracy: 0.724038
max_valid_balanced_accuracy_epoch: 32
max_valid_balanced_accuracy: 0.761218
best_valid_F1: 0.769231
final_train_balanced_accuracy: 0.990049
final_valid_balanced_accuracy: 0.676282
checkpoint_to_final_drop: 0.084936
mean_valid_balanced_accuracy: 0.659856
auc_valid_balanced_accuracy: 0.660397
valid_balanced_accuracy_std: 0.057599
min_train_loss: 0.013326
final_train_loss: 0.022113
min_valid_loss: 0.566766
final_valid_loss: 1.516346
train_loss_reduction: 0.650108
valid_loss_reduction: -0.832030
epochs_to_checkpoint: 32
epochs_since_checkpoint: 60
mean_train_valid_gap: 0.281302
max_train_valid_gap: 0.398278
overfitting_onset_epoch: 3
overfitting_epochs: 24
nan_epoch_count: 0
collapse_epoch_count: 0
converged: 0
run_status: complete
total: 51
real_positive: 29
real_negative: 22
predicted_positive: 22
predicted_negative: 29
TP: 17
FP: 5
TN: 17
FN: 12
accuracy: 0.666667
sensitivity: 0.586207
precision: 0.772727
specificity: 0.772727
IoU: 0.500000
FAR: 0.227273
F1: 0.666667
balanced_accuracy: 0.679467
loss: 0.977775

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
BPI          34             22             12                  12                  22  11   1  11  11  0.647059     0.500000   0.916667     0.916667  0.478261  0.083333  0.647059           0.708333  1.008598
BPIFB2       17              7             10                  10                   7   6   4   6   1  0.705882     0.857143   0.600000     0.600000  0.545455  0.400000  0.705882           0.728571  0.916127
