label: nps3mlp_gat_residual
third_layers_in_mlps: 1
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
single_gat_layer: 1
transformer_conv: 0
gine_conv: 0
protein_gine_residual: 0
attention_residual_gates: 0
protein_gat_residual: 1
protein_disable_pre_sa_mlp: 0
protein_disable_post_sa_mlp: 1
lipid_disable_post_sa_mlp: 1
protein_gat_graph_norm: 0
protein_output_graph_norm: 0
lipid_gat_graph_norm: 0
lipid_output_graph_norm: 0
m: 4
final_m: 4
final_dropout: 0.0
lr: 0.0001
weight_decay: 1e-05
hiddim: 64
ep: 150
seed: 2
excluded_groups: ["IP_trans"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: concat
protein_pooling: attention_pos_bias
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
lipid_graph_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
prot_pos_bias_per_head: 0
bidirectional_edges: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
protein_class_weight: 0
protein_class_sqrt_weight: 0
grab_loss: 0
pu_loss: 0
disable_early_stopping: 1
testmode: 0
pu_rho: 0.2
pu_unlabeled_positive_fraction: None
pu_beta: 0.0
pu_gamma: 1.0
focal_loss: 0
focal_gamma: 2.0
logit_adjustment: 0
logit_adjustment_tau: 1.0
type_opt: 0
plmon: 1
plm_sequential_compression: 0
plm_compression_dim: 10
buryon: 1
loss_type: cross_entropy
pool_type: max
act_fn: leakyrelu
HEADS: 8
training_duration_sec: 13258.631049
epochs_completed: 150
checkpoint_epoch: 145
checkpoint_valid_balanced_accuracy: 0.728571
checkpoint_rolling_valid_balanced_accuracy: 0.721905
max_valid_balanced_accuracy_epoch: 32
max_valid_balanced_accuracy: 0.790476
best_valid_F1: 0.839506
final_train_balanced_accuracy: 0.994994
final_valid_balanced_accuracy: 0.714286
checkpoint_to_final_drop: 0.014286
mean_valid_balanced_accuracy: 0.668825
auc_valid_balanced_accuracy: 0.669239
valid_balanced_accuracy_std: 0.064490
min_train_loss: 0.007603
final_train_loss: 0.008621
min_valid_loss: 0.513581
final_valid_loss: 1.891465
train_loss_reduction: 0.634555
valid_loss_reduction: -1.199946
epochs_to_checkpoint: 145
epochs_since_checkpoint: 5
mean_train_valid_gap: 0.301554
max_train_valid_gap: 0.472609
overfitting_onset_epoch: 4
overfitting_epochs: 39
nan_epoch_count: 0
collapse_epoch_count: 7
converged: 1
run_status: complete
total: 55
real_positive: 30
real_negative: 25
predicted_positive: 14
predicted_negative: 41
TP: 11
FP: 3
TN: 22
FN: 19
accuracy: 0.600000
sensitivity: 0.366667
precision: 0.785714
specificity: 0.880000
IoU: 0.333333
FAR: 0.120000
F1: 0.500000
balanced_accuracy: 0.623333
loss: 1.478134

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
PITPNA       19             11              8                   7                  12   7   0   8   4  0.789474     0.636364   1.000000     1.000000  0.636364  0.000000  0.777778           0.818182  0.507028
PITPNB       20             14              6                   6                  14   4   2   4  10  0.400000     0.285714   0.666667     0.666667  0.250000  0.333333  0.400000           0.476190  1.896743
PITPNC1      16              5             11                   1                  15   0   1  10   5  0.625000     0.000000   0.000000     0.909091  0.000000  0.090909  0.000000           0.454545  2.108061
