label: nps3mlp_gat_residual
third_layers_in_mlps: 1
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
single_gat_layer: 1
transformer_conv: 0
gine_conv: 0
protein_gine_residual: 0
attention_residual_gates: 0
protein_gat_residual: 1
protein_disable_pre_sa_mlp: 0
protein_disable_post_sa_mlp: 1
lipid_disable_post_sa_mlp: 1
protein_gat_graph_norm: 0
protein_output_graph_norm: 0
lipid_gat_graph_norm: 0
lipid_output_graph_norm: 0
m: 4
final_m: 4
final_dropout: 0.0
lr: 0.0001
weight_decay: 1e-05
hiddim: 64
ep: 150
seed: 1
excluded_groups: ["IP_trans"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: concat
protein_pooling: attention_pos_bias
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
lipid_graph_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
prot_pos_bias_per_head: 0
bidirectional_edges: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
protein_class_weight: 0
protein_class_sqrt_weight: 0
grab_loss: 0
pu_loss: 0
disable_early_stopping: 1
testmode: 0
pu_rho: 0.2
pu_unlabeled_positive_fraction: None
pu_beta: 0.0
pu_gamma: 1.0
focal_loss: 0
focal_gamma: 2.0
logit_adjustment: 0
logit_adjustment_tau: 1.0
type_opt: 0
plmon: 1
plm_sequential_compression: 0
plm_compression_dim: 10
buryon: 1
loss_type: cross_entropy
pool_type: max
act_fn: leakyrelu
HEADS: 8
training_duration_sec: 12209.132055
epochs_completed: 150
checkpoint_epoch: 132
checkpoint_valid_balanced_accuracy: 0.643678
checkpoint_rolling_valid_balanced_accuracy: 0.640230
max_valid_balanced_accuracy_epoch: 36
max_valid_balanced_accuracy: 0.671369
best_valid_F1: 0.725000
final_train_balanced_accuracy: 0.947517
final_valid_balanced_accuracy: 0.445664
checkpoint_to_final_drop: 0.198015
mean_valid_balanced_accuracy: 0.581010
auc_valid_balanced_accuracy: 0.581394
valid_balanced_accuracy_std: 0.048988
min_train_loss: 0.004425
final_train_loss: 0.139746
min_valid_loss: 0.591159
final_valid_loss: 1.703182
train_loss_reduction: 0.495891
valid_loss_reduction: -1.022352
epochs_to_checkpoint: 132
epochs_since_checkpoint: 18
mean_train_valid_gap: 0.388103
max_train_valid_gap: 0.585281
overfitting_onset_epoch: 2
overfitting_epochs: 47
nan_epoch_count: 0
collapse_epoch_count: 0
converged: 0
run_status: complete
total: 62
real_positive: 36
real_negative: 26
predicted_positive: 36
predicted_negative: 26
TP: 23
FP: 13
TN: 13
FN: 13
accuracy: 0.580645
sensitivity: 0.638889
precision: 0.638889
specificity: 0.500000
IoU: 0.469388
FAR: 0.500000
F1: 0.638889
balanced_accuracy: 0.569444
loss: 2.280229

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
PITPNA       25             15             10                  13                  12  11   2   8   4  0.760000     0.733333   0.846154     0.800000  0.647059  0.200000  0.785714           0.766667  1.012947
PITPNB       24             16              8                  17                   7  11   6   2   5  0.541667     0.687500   0.647059     0.250000  0.500000  0.750000  0.666667           0.468750  2.251620
PITPNC1      13              5              8                   6                   7   1   5   3   4  0.307692     0.200000   0.166667     0.375000  0.100000  0.625000  0.181818           0.287500  4.770125
