label: prot_pos_bias_single_gat_layer
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
single_gat_layer: 1
m: 4
final_m: 4
final_dropout: 0.0
lr: 0.0001
weight_decay: 1e-05
hiddim: 64
ep: 150
seed: 1
excluded_groups: ["ML"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
bidirectional_edges: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
protein_class_weight: 0
protein_class_sqrt_weight: 0
grab_loss: 0
pu_loss: 0
pu_prior: 0.2
pu_unlabeled_positive_fraction: None
pu_beta: 0.0
pu_gamma: 1.0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 13766.942041
epochs_completed: 150
checkpoint_epoch: 112
checkpoint_valid_balanced_accuracy: 0.829545
checkpoint_rolling_valid_balanced_accuracy: 0.829545
max_valid_balanced_accuracy_epoch: 31
max_valid_balanced_accuracy: 0.829545
best_valid_F1: 0.750000
final_train_balanced_accuracy: 0.994616
final_valid_balanced_accuracy: 0.829545
checkpoint_to_final_drop: 0.000000
mean_valid_balanced_accuracy: 0.732197
auc_valid_balanced_accuracy: 0.732649
valid_balanced_accuracy_std: 0.147596
min_train_loss: 0.007096
final_train_loss: 0.009180
min_valid_loss: 0.556754
final_valid_loss: 1.201248
train_loss_reduction: 0.623808
valid_loss_reduction: -0.592884
epochs_to_checkpoint: 112
epochs_since_checkpoint: 38
mean_train_valid_gap: 0.230210
max_train_valid_gap: 0.597530
overfitting_onset_epoch: 2
overfitting_epochs: 24
nan_epoch_count: 0
collapse_epoch_count: 1
converged: 1
run_status: complete
total: 15
real_positive: 6
real_negative: 9
predicted_positive: 8
predicted_negative: 7
TP: 5
FP: 3
TN: 6
FN: 1
accuracy: 0.733333
sensitivity: 0.833333
precision: 0.625000
specificity: 0.666667
IoU: 0.555556
FAR: 0.333333
F1: 0.714286
balanced_accuracy: 0.750000
loss: 1.866167

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
GM2A         15              6              9                   8                   7   5   3   6   1  0.733333     0.833333   0.625000     0.666667  0.555556  0.333333  0.714286           0.750000  1.866167
