label: prot_pos_bias_lower_lr_complete
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
m: 4
final_m: 4
final_dropout: 0.0
lr: 3e-05
weight_decay: 0.0
hiddim: 64
ep: 150
seed: 3
excluded_groups: ["GLTP"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
protein_class_weight: 0
protein_class_sqrt_weight: 0
grab_loss: 0
pu_loss: 0
pu_prior: 0.2
pu_unlabeled_positive_fraction: None
pu_beta: 0.0
pu_gamma: 1.0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 4663.420251
epochs_completed: 68
checkpoint_epoch: 8
checkpoint_valid_balanced_accuracy: 0.500000
checkpoint_rolling_valid_balanced_accuracy: 0.454006
max_valid_balanced_accuracy_epoch: 8
max_valid_balanced_accuracy: 0.500000
best_valid_F1: 0.048780
final_train_balanced_accuracy: 0.978641
final_valid_balanced_accuracy: 0.419071
checkpoint_to_final_drop: 0.080929
mean_valid_balanced_accuracy: 0.406014
auc_valid_balanced_accuracy: 0.406286
valid_balanced_accuracy_std: 0.052488
min_train_loss: 0.062882
final_train_loss: 0.072688
min_valid_loss: 0.812380
final_valid_loss: 6.703542
train_loss_reduction: 0.590875
valid_loss_reduction: -5.891161
epochs_to_checkpoint: 8
epochs_since_checkpoint: 60
mean_train_valid_gap: 0.509021
max_train_valid_gap: 0.644472
overfitting_onset_epoch: 3
overfitting_epochs: 11
nan_epoch_count: 0
collapse_epoch_count: 1
converged: 0
run_status: complete
total: 55
real_positive: 42
real_negative: 13
predicted_positive: 4
predicted_negative: 51
TP: 4
FP: 0
TN: 13
FN: 38
accuracy: 0.309091
sensitivity: 0.095238
precision: 1.000000
specificity: 1.000000
IoU: 0.095238
FAR: 0.000000
F1: 0.173913
balanced_accuracy: 0.547619
loss: 2.395971

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
GLTP         29             24              5                   4                  25   4   0   5  20  0.310345     0.166667   1.000000     1.000000  0.166667  0.000000  0.285714           0.583333  2.350985
GLTPD1       26             18              8                   0                  26   0   0   8  18  0.307692     0.000000  undefined     1.000000  0.000000  0.000000  0.000000           0.500000  2.446148
