label: prot_pos_bias_lower_lr_complete
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
m: 4
final_m: 4
final_dropout: 0.0
lr: 3e-05
weight_decay: 0.0
hiddim: 64
ep: 150
seed: 2
excluded_groups: ["GLTP"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
protein_class_weight: 0
protein_class_sqrt_weight: 0
grab_loss: 0
pu_loss: 0
pu_prior: 0.2
pu_unlabeled_positive_fraction: None
pu_beta: 0.0
pu_gamma: 1.0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 6707.755100
epochs_completed: 97
checkpoint_epoch: 37
checkpoint_valid_balanced_accuracy: 0.421053
checkpoint_rolling_valid_balanced_accuracy: 0.410526
max_valid_balanced_accuracy_epoch: 5
max_valid_balanced_accuracy: 0.471759
best_valid_F1: 0.088889
final_train_balanced_accuracy: 0.994039
final_valid_balanced_accuracy: 0.394737
checkpoint_to_final_drop: 0.026316
mean_valid_balanced_accuracy: 0.393003
auc_valid_balanced_accuracy: 0.392985
valid_balanced_accuracy_std: 0.022710
min_train_loss: 0.018589
final_train_loss: 0.020902
min_valid_loss: 0.896054
final_valid_loss: 8.593852
train_loss_reduction: 0.620138
valid_loss_reduction: -7.697798
epochs_to_checkpoint: 37
epochs_since_checkpoint: 60
mean_train_valid_gap: 0.547051
max_train_valid_gap: 0.625072
overfitting_onset_epoch: 2
overfitting_epochs: 15
nan_epoch_count: 0
collapse_epoch_count: 0
converged: 1
run_status: complete
total: 61
real_positive: 40
real_negative: 21
predicted_positive: 1
predicted_negative: 60
TP: 0
FP: 1
TN: 20
FN: 40
accuracy: 0.327869
sensitivity: 0.000000
precision: 0.000000
specificity: 0.952381
IoU: 0.000000
FAR: 0.047619
F1: 0.000000
balanced_accuracy: 0.476190
loss: 3.896769

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
GLTP         29             16             13                   0                  29   0   0  13  16  0.448276     0.000000  undefined     1.000000  0.000000  0.000000  0.000000           0.500000  3.222901
GLTPD1       32             24              8                   1                  31   0   1   7  24  0.218750     0.000000   0.000000     0.875000  0.000000  0.125000  0.000000           0.437500  4.507461
