label: prot_pos_bias_lower_lr_complete
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
m: 4
final_m: 4
final_dropout: 0.0
lr: 7e-05
weight_decay: 0.0
hiddim: 64
ep: 150
seed: 3
excluded_groups: ["GLTP"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
protein_class_weight: 0
protein_class_sqrt_weight: 0
grab_loss: 0
pu_loss: 0
pu_prior: 0.2
pu_unlabeled_positive_fraction: None
pu_beta: 0.0
pu_gamma: 1.0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 5107.129275
epochs_completed: 71
checkpoint_epoch: 11
checkpoint_valid_balanced_accuracy: 0.356571
checkpoint_rolling_valid_balanced_accuracy: 0.416506
max_valid_balanced_accuracy_epoch: 5
max_valid_balanced_accuracy: 0.481571
best_valid_F1: 0.048780
final_train_balanced_accuracy: 0.990061
final_valid_balanced_accuracy: 0.325321
checkpoint_to_final_drop: 0.031250
mean_valid_balanced_accuracy: 0.339044
auc_valid_balanced_accuracy: 0.340579
valid_balanced_accuracy_std: 0.069356
min_train_loss: 0.028017
final_train_loss: 0.037830
min_valid_loss: 0.984778
final_valid_loss: 6.292128
train_loss_reduction: 0.598935
valid_loss_reduction: -5.307350
epochs_to_checkpoint: 11
epochs_since_checkpoint: 60
mean_train_valid_gap: 0.585157
max_train_valid_gap: 0.722923
overfitting_onset_epoch: 3
overfitting_epochs: 18
nan_epoch_count: 0
collapse_epoch_count: 0
converged: 1
run_status: complete
total: 55
real_positive: 42
real_negative: 13
predicted_positive: 12
predicted_negative: 43
TP: 7
FP: 5
TN: 8
FN: 35
accuracy: 0.272727
sensitivity: 0.166667
precision: 0.583333
specificity: 0.615385
IoU: 0.148936
FAR: 0.384615
F1: 0.259259
balanced_accuracy: 0.391026
loss: 2.933884

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
GLTP         29             24              5                   7                  22   6   1   4  18  0.344828     0.250000   0.857143     0.800000  0.240000  0.200000  0.387097           0.525000  2.817121
GLTPD1       26             18              8                   5                  21   1   4   4  17  0.192308     0.055556   0.200000     0.500000  0.045455  0.500000  0.086957           0.277778  3.064119
