label: prot_pos_bias_single_gat_pu_rho_sweep
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
single_gat_layer: 1
transformer_conv: 0
m: 4
final_m: 4
final_dropout: 0.0
lr: 0.0001
weight_decay: 1e-05
hiddim: 64
ep: 150
seed: 0
excluded_groups: ["ML"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
bidirectional_edges: 0
tanimoto_weight: 0
class_weights: 0
protein_group_weight: 0
protein_class_weight: 1
protein_class_sqrt_weight: 0
grab_loss: 0
pu_loss: 1
pu_rho: 0.2
pu_unlabeled_positive_fraction: None
pu_beta: 0.0
pu_gamma: 1.0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 7214.369217
epochs_completed: 77
checkpoint_epoch: 17
checkpoint_valid_balanced_accuracy: 0.666667
checkpoint_rolling_valid_balanced_accuracy: 0.722222
max_valid_balanced_accuracy_epoch: 6
max_valid_balanced_accuracy: 0.833333
best_valid_F1: 0.800000
final_train_balanced_accuracy: 0.836248
final_valid_balanced_accuracy: 0.500000
checkpoint_to_final_drop: 0.166667
mean_valid_balanced_accuracy: 0.577922
auc_valid_balanced_accuracy: 0.579678
valid_balanced_accuracy_std: 0.131365
min_train_loss: 0.119913
final_train_loss: 0.126411
min_valid_loss: 0.321575
final_valid_loss: 0.506517
train_loss_reduction: 0.363284
valid_loss_reduction: 0.142739
epochs_to_checkpoint: 17
epochs_since_checkpoint: 60
mean_train_valid_gap: 0.175495
max_train_valid_gap: 0.422333
overfitting_onset_epoch: 2
overfitting_epochs: 16
nan_epoch_count: 0
collapse_epoch_count: 8
converged: 0
run_status: complete
total: 13
real_positive: 7
real_negative: 6
predicted_positive: 3
predicted_negative: 10
TP: 3
FP: 0
TN: 6
FN: 4
accuracy: 0.692308
sensitivity: 0.428571
precision: 1.000000
specificity: 1.000000
IoU: 0.428571
FAR: 0.000000
F1: 0.600000
balanced_accuracy: 0.714286
loss: 0.456280

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
GM2A         13              7              6                   3                  10   3   0   6   4  0.692308     0.428571   1.000000     1.000000  0.428571  0.000000  0.600000           0.714286  0.456280
