label: prot_pos_bias_lr1e4_all_groups
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
m: 4
lr: 0.0001
weight_decay: 0.0
hiddim: 64
ep: 150
seed: 0
excluded_groups: ["START"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
grab_loss: 0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 10880.562978
epochs_completed: 150
checkpoint_epoch: 116
checkpoint_valid_balanced_accuracy: 0.695898
checkpoint_rolling_valid_balanced_accuracy: 0.675813
max_valid_balanced_accuracy_epoch: 74
max_valid_balanced_accuracy: 0.711693
best_valid_F1: 0.870370
final_train_balanced_accuracy: 0.989953
final_valid_balanced_accuracy: 0.598774
checkpoint_to_final_drop: 0.097124
mean_valid_balanced_accuracy: 0.576935
auc_valid_balanced_accuracy: 0.577600
valid_balanced_accuracy_std: 0.075632
min_train_loss: 0.014311
final_train_loss: 0.022987
min_valid_loss: 0.561482
final_valid_loss: 3.912452
train_loss_reduction: 0.615966
valid_loss_reduction: -2.931006
epochs_to_checkpoint: 116
epochs_since_checkpoint: 34
mean_train_valid_gap: 0.374496
max_train_valid_gap: 0.519127
overfitting_onset_epoch: 2
overfitting_epochs: 37
nan_epoch_count: 0
collapse_epoch_count: 0
converged: 0
run_status: complete
total: 123
real_positive: 99
real_negative: 24
predicted_positive: 56
predicted_negative: 67
TP: 50
FP: 6
TN: 18
FN: 49
accuracy: 0.552846
sensitivity: 0.505051
precision: 0.892857
specificity: 0.750000
IoU: 0.476190
FAR: 0.250000
F1: 0.645161
balanced_accuracy: 0.627525
loss: 2.390001

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
STARD10      51             44              7                  29                  22  27   2   5  17  0.627451     0.613636   0.931034     0.714286  0.586957  0.285714  0.739726           0.663961  1.368362
STARD11      20              9             11                   3                  17   1   2   9   8  0.500000     0.111111   0.333333     0.818182  0.090909  0.181818  0.166667           0.464646  4.252691
STARD2       52             46              6                  24                  28  22   2   4  24  0.500000     0.478261   0.916667     0.666667  0.458333  0.333333  0.628571           0.572464  2.675574
