label: prot_pos_bias_standard_class_weights
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
m: 4
final_m: 4
final_dropout: 0.0
lr: 0.0001
weight_decay: 1e-05
hiddim: 64
ep: 150
seed: 3
excluded_groups: ["LBP_BPI_CETP"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
protein_class_weight: 0
protein_class_sqrt_weight: 0
grab_loss: 0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 5996.282634
epochs_completed: 84
checkpoint_epoch: 24
checkpoint_valid_balanced_accuracy: 0.569474
checkpoint_rolling_valid_balanced_accuracy: 0.616632
max_valid_balanced_accuracy_epoch: 34
max_valid_balanced_accuracy: 0.675789
best_valid_F1: 0.793651
final_train_balanced_accuracy: 0.989081
final_valid_balanced_accuracy: 0.364211
checkpoint_to_final_drop: 0.205263
mean_valid_balanced_accuracy: 0.517619
auc_valid_balanced_accuracy: 0.518491
valid_balanced_accuracy_std: 0.090015
min_train_loss: 0.027799
final_train_loss: 0.030884
min_valid_loss: 0.547497
final_valid_loss: 3.462250
train_loss_reduction: 0.600726
valid_loss_reduction: -2.806254
epochs_to_checkpoint: 24
epochs_since_checkpoint: 60
mean_train_valid_gap: 0.419726
max_train_valid_gap: 0.742944
overfitting_onset_epoch: 2
overfitting_epochs: 25
nan_epoch_count: 0
collapse_epoch_count: 4
converged: 0
run_status: complete
total: 45
real_positive: 30
real_negative: 15
predicted_positive: 23
predicted_negative: 22
TP: 19
FP: 4
TN: 11
FN: 11
accuracy: 0.666667
sensitivity: 0.633333
precision: 0.826087
specificity: 0.733333
IoU: 0.558824
FAR: 0.266667
F1: 0.716981
balanced_accuracy: 0.683333
loss: 0.741501

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
BPI          21             18              3                  15                   6  14   1   2   4  0.761905     0.777778   0.933333     0.666667  0.736842  0.333333  0.848485           0.722222  0.513260
BPIFB2       24             12             12                   8                  16   5   3   9   7  0.583333     0.416667   0.625000     0.750000  0.333333  0.250000  0.500000           0.583333  0.941212
