label: prot_pos_bias_grab_loss
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
m: 4
final_m: 4
final_dropout: 0.0
lr: 0.0001
weight_decay: 1e-05
hiddim: 64
ep: 150
seed: 0
excluded_groups: ["OSBP"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
protein_class_weight: 0
protein_class_sqrt_weight: 0
grab_loss: 1
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 7327.288154
epochs_completed: 83
checkpoint_epoch: 7
checkpoint_valid_balanced_accuracy: 0.552632
checkpoint_rolling_valid_balanced_accuracy: 0.536842
max_valid_balanced_accuracy_epoch: 51
max_valid_balanced_accuracy: 0.618421
best_valid_F1: 0.250000
final_train_balanced_accuracy: 0.917948
final_valid_balanced_accuracy: 0.328947
checkpoint_to_final_drop: 0.223684
mean_valid_balanced_accuracy: 0.427235
auc_valid_balanced_accuracy: 0.427391
valid_balanced_accuracy_std: 0.095022
min_train_loss: 0.629172
final_train_loss: 0.637349
min_valid_loss: 0.646790
final_valid_loss: 1.685274
train_loss_reduction: 0.499762
valid_loss_reduction: -0.483788
epochs_to_checkpoint: 7
epochs_since_checkpoint: 76
mean_train_valid_gap: 0.416766
max_train_valid_gap: 0.589000
overfitting_onset_epoch: 8
overfitting_epochs: 25
nan_epoch_count: 0
collapse_epoch_count: 4
converged: 0
run_status: complete
total: 21
real_positive: 6
real_negative: 15
predicted_positive: 17
predicted_negative: 4
TP: 6
FP: 11
TN: 4
FN: 0
accuracy: 0.476190
sensitivity: 1.000000
precision: 0.352941
specificity: 0.266667
IoU: 0.352941
FAR: 0.733333
F1: 0.521739
balanced_accuracy: 0.633333
loss: 1.033877

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
OSBPL5        8              2              6                   6                   2   2   4   2   0  0.500000     1.000000   0.333333     0.333333  0.333333  0.666667  0.500000           0.666667  1.091519
OSBPL9       13              4              9                  11                   2   4   7   2   0  0.461538     1.000000   0.363636     0.222222  0.363636  0.777778  0.533333           0.611111  0.998405
