label: nt_cw_lr1e3
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
m: 4
final_m: 4
final_dropout: 0.0
lr: 0.001
weight_decay: 0.0
hiddim: 64
ep: 150
seed: 0
excluded_groups: ["GLTP"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 0
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 1
prot_attention_pos_bias: 0
prot_pooling_by_pockets: 0
tanimoto_weight: 0
class_weights: 0
protein_group_weight: 0
grab_loss: 0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 8972.977008
epochs_completed: 135
checkpoint_epoch: 42
checkpoint_valid_balanced_accuracy: 0.538462
checkpoint_rolling_valid_balanced_accuracy: 0.538462
max_valid_balanced_accuracy_epoch: 38
max_valid_balanced_accuracy: 0.538462
best_valid_F1: 0.875000
final_train_balanced_accuracy: 0.500000
final_valid_balanced_accuracy: 0.500000
checkpoint_to_final_drop: 0.038462
mean_valid_balanced_accuracy: 0.368220
auc_valid_balanced_accuracy: 0.367237
valid_balanced_accuracy_std: 0.185656
min_train_loss: 0.623064
final_train_loss: 0.688357
min_valid_loss: 0.616477
final_valid_loss: 0.660178
train_loss_reduction: 0.003842
valid_loss_reduction: 0.010945
epochs_to_checkpoint: 42
epochs_since_checkpoint: 93
mean_train_valid_gap: 0.173389
max_train_valid_gap: 0.517497
overfitting_onset_epoch: 10
overfitting_epochs: 4
nan_epoch_count: 0
collapse_epoch_count: 69
converged: 1
run_status: complete
total: 55
real_positive: 39
real_negative: 16
predicted_positive: 55
predicted_negative: 0
TP: 39
FP: 16
TN: 0
FN: 0
accuracy: 0.709091
sensitivity: 1.000000
precision: 0.709091
specificity: 0.000000
IoU: 0.709091
FAR: 1.000000
F1: 0.829787
balanced_accuracy: 0.500000
loss: 0.652368

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
GLTP         24             18              6                  24                   0  18   6   0   0  0.750000     1.000000   0.750000     0.000000  0.750000  1.000000  0.857143           0.500000  0.643147
GLTPD1       31             21             10                  31                   0  21  10   0   0  0.677419     1.000000   0.677419     0.000000  0.677419  1.000000  0.807692           0.500000  0.659507
