label: nt_cw_lr1e3
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
m: 4
final_m: 2
final_dropout: 0.0
lr: 0.0001
weight_decay: 0.0
hiddim: 64
ep: 150
seed: 0
excluded_groups: ["GLTP"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
grab_loss: 0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 5090.896046
epochs_completed: 61
checkpoint_epoch: 1
checkpoint_valid_balanced_accuracy: 0.374542
checkpoint_rolling_valid_balanced_accuracy: 0.374542
max_valid_balanced_accuracy_epoch: 35
max_valid_balanced_accuracy: 0.434982
best_valid_F1: 0.641026
final_train_balanced_accuracy: 0.983084
final_valid_balanced_accuracy: 0.319597
checkpoint_to_final_drop: 0.054945
mean_valid_balanced_accuracy: 0.292635
auc_valid_balanced_accuracy: 0.291728
valid_balanced_accuracy_std: 0.064361
min_train_loss: 0.045211
final_train_loss: 0.045872
min_valid_loss: 0.745934
final_valid_loss: 5.728744
train_loss_reduction: 0.610448
valid_loss_reduction: -4.982810
epochs_to_checkpoint: 1
epochs_since_checkpoint: 60
mean_train_valid_gap: 0.626478
max_train_valid_gap: 0.747080
overfitting_onset_epoch: 2
overfitting_epochs: 18
nan_epoch_count: 0
collapse_epoch_count: 0
converged: 1
run_status: complete
total: 55
real_positive: 39
real_negative: 16
predicted_positive: 38
predicted_negative: 17
TP: 26
FP: 12
TN: 4
FN: 13
accuracy: 0.545455
sensitivity: 0.666667
precision: 0.684211
specificity: 0.250000
IoU: 0.509804
FAR: 0.750000
F1: 0.675325
balanced_accuracy: 0.458333
loss: 0.730976

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
GLTP         24             18              6                   9                  15   5   4   2  13  0.291667     0.277778   0.555556     0.333333  0.227273  0.666667  0.370370           0.305556  0.766854
GLTPD1       31             21             10                  29                   2  21   8   2   0  0.741935     1.000000   0.724138     0.200000  0.724138  0.800000  0.840000           0.600000  0.703200
