label: prot_pos_bias_single_gat_pu_rho_sweep
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
single_gat_layer: 1
transformer_conv: 0
gine_conv: 0
protein_disable_pre_sa_mlp: 0
protein_disable_post_sa_mlp: 0
lipid_disable_post_sa_mlp: 0
protein_gat_graph_norm: 0
protein_output_graph_norm: 0
lipid_gat_graph_norm: 0
lipid_output_graph_norm: 0
m: 4
final_m: 4
final_dropout: 0.0
lr: 0.0001
weight_decay: 1e-05
hiddim: 64
ep: 150
seed: 3
excluded_groups: ["START"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
bidirectional_edges: 0
tanimoto_weight: 0
class_weights: 0
protein_group_weight: 0
protein_class_weight: 1
protein_class_sqrt_weight: 0
grab_loss: 0
pu_loss: 1
pu_rho: 0.1
pu_unlabeled_positive_fraction: None
pu_beta: 0.0
pu_gamma: 1.0
type_opt: 0
plmon: 1
plm_sequential_compression: 0
plm_compression_dim: 10
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 11580.000943
epochs_completed: 150
checkpoint_epoch: 96
checkpoint_valid_balanced_accuracy: 0.651717
checkpoint_rolling_valid_balanced_accuracy: 0.595111
max_valid_balanced_accuracy_epoch: 96
max_valid_balanced_accuracy: 0.651717
best_valid_F1: 0.579310
final_train_balanced_accuracy: 0.839730
final_valid_balanced_accuracy: 0.525253
checkpoint_to_final_drop: 0.126465
mean_valid_balanced_accuracy: 0.538225
auc_valid_balanced_accuracy: 0.538397
valid_balanced_accuracy_std: 0.036312
min_train_loss: 0.056399
final_train_loss: 0.072615
min_valid_loss: 0.226350
final_valid_loss: 0.367300
train_loss_reduction: 0.267785
valid_loss_reduction: -0.036043
epochs_to_checkpoint: 96
epochs_since_checkpoint: 54
mean_train_valid_gap: 0.211989
max_train_valid_gap: 0.372993
overfitting_onset_epoch: 3
overfitting_epochs: 32
nan_epoch_count: 0
collapse_epoch_count: 10
converged: 0
run_status: complete
total: 124
real_positive: 101
real_negative: 23
predicted_positive: 43
predicted_negative: 81
TP: 40
FP: 3
TN: 20
FN: 61
accuracy: 0.483871
sensitivity: 0.396040
precision: 0.930233
specificity: 0.869565
IoU: 0.384615
FAR: 0.130435
F1: 0.555556
balanced_accuracy: 0.632802
loss: 0.627179

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
STARD10      50             41              9                  16                  34  16   0   9  25  0.500000     0.390244   1.000000     1.000000  0.390244  0.000000  0.561404           0.695122  0.656354
STARD11      15             11              4                   1                  14   1   0   4  10  0.333333     0.090909   1.000000     1.000000  0.090909  0.000000  0.166667           0.545455  0.636555
STARD2       59             49             10                  26                  33  23   3   7  26  0.508475     0.469388   0.884615     0.700000  0.442308  0.300000  0.613333           0.584694  0.600072
