label: h32_heads8
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
m: 4
lr: 7e-05
weight_decay: 0.0
hiddim: 64
ep: 150
seed: 1
excluded_groups: ["IP_trans"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
grab_loss: 0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 5804.698167
epochs_completed: 71
checkpoint_epoch: 11
checkpoint_valid_balanced_accuracy: 0.723060
checkpoint_rolling_valid_balanced_accuracy: 0.677263
max_valid_balanced_accuracy_epoch: 11
max_valid_balanced_accuracy: 0.723060
best_valid_F1: 0.742857
final_train_balanced_accuracy: 0.996633
final_valid_balanced_accuracy: 0.646013
checkpoint_to_final_drop: 0.077047
mean_valid_balanced_accuracy: 0.598485
auc_valid_balanced_accuracy: 0.598849
valid_balanced_accuracy_std: 0.058068
min_train_loss: 0.012748
final_train_loss: 0.014133
min_valid_loss: 0.566005
final_valid_loss: 1.357971
train_loss_reduction: 0.618015
valid_loss_reduction: -0.590431
epochs_to_checkpoint: 11
epochs_since_checkpoint: 60
mean_train_valid_gap: 0.342095
max_train_valid_gap: 0.454895
overfitting_onset_epoch: 3
overfitting_epochs: 22
nan_epoch_count: 0
collapse_epoch_count: 2
converged: 0
run_status: complete
total: 61
real_positive: 36
real_negative: 25
predicted_positive: 40
predicted_negative: 21
TP: 29
FP: 11
TN: 14
FN: 7
accuracy: 0.704918
sensitivity: 0.805556
precision: 0.725000
specificity: 0.560000
IoU: 0.617021
FAR: 0.440000
F1: 0.763158
balanced_accuracy: 0.682778
loss: 0.533047

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
PITPNA       23             15              8                  16                   7  12   4   4   3  0.695652     0.800000   0.750000     0.500000  0.631579  0.500000  0.774194           0.650000  0.502735
PITPNB       26             16             10                  18                   8  14   4   6   2  0.769231     0.875000   0.777778     0.600000  0.700000  0.400000  0.823529           0.737500  0.515774
PITPNC1      12              5              7                   6                   6   3   3   4   2  0.583333     0.600000   0.500000     0.571429  0.375000  0.428571  0.545455           0.585714  0.628568
