label: nps3mlp_gat_residual
third_layers_in_mlps: 1
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
single_gat_layer: 1
transformer_conv: 0
gine_conv: 0
protein_gine_residual: 0
attention_residual_gates: 0
protein_gat_residual: 1
protein_disable_pre_sa_mlp: 0
protein_disable_post_sa_mlp: 1
lipid_disable_post_sa_mlp: 1
protein_gat_graph_norm: 0
protein_output_graph_norm: 0
lipid_gat_graph_norm: 0
lipid_output_graph_norm: 0
m: 4
final_m: 4
final_dropout: 0.0
lr: 0.0001
weight_decay: 1e-05
hiddim: 64
ep: 150
seed: 3
excluded_groups: ["START"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: concat
protein_pooling: attention_pos_bias
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
lipid_graph_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
prot_pos_bias_per_head: 0
bidirectional_edges: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
protein_class_weight: 0
protein_class_sqrt_weight: 0
grab_loss: 0
pu_loss: 0
disable_early_stopping: 1
testmode: 0
pu_rho: 0.2
pu_unlabeled_positive_fraction: None
pu_beta: 0.0
pu_gamma: 1.0
focal_loss: 0
focal_gamma: 2.0
logit_adjustment: 0
logit_adjustment_tau: 1.0
type_opt: 0
plmon: 1
plm_sequential_compression: 0
plm_compression_dim: 10
buryon: 1
loss_type: cross_entropy
pool_type: max
act_fn: leakyrelu
HEADS: 8
training_duration_sec: 11729.653592
epochs_completed: 150
checkpoint_epoch: 78
checkpoint_valid_balanced_accuracy: 0.692727
checkpoint_rolling_valid_balanced_accuracy: 0.669455
max_valid_balanced_accuracy_epoch: 66
max_valid_balanced_accuracy: 0.707879
best_valid_F1: 0.747253
final_train_balanced_accuracy: 0.997253
final_valid_balanced_accuracy: 0.616768
checkpoint_to_final_drop: 0.075960
mean_valid_balanced_accuracy: 0.628422
auc_valid_balanced_accuracy: 0.629370
valid_balanced_accuracy_std: 0.043773
min_train_loss: 0.007497
final_train_loss: 0.007559
min_valid_loss: 0.642025
final_valid_loss: 3.700661
train_loss_reduction: 0.620558
valid_loss_reduction: -3.007364
epochs_to_checkpoint: 78
epochs_since_checkpoint: 72
mean_train_valid_gap: 0.334916
max_train_valid_gap: 0.461358
overfitting_onset_epoch: 4
overfitting_epochs: 46
nan_epoch_count: 0
collapse_epoch_count: 0
converged: 0
run_status: complete
total: 124
real_positive: 101
real_negative: 23
predicted_positive: 60
predicted_negative: 64
TP: 53
FP: 7
TN: 16
FN: 48
accuracy: 0.556452
sensitivity: 0.524752
precision: 0.883333
specificity: 0.695652
IoU: 0.490741
FAR: 0.304348
F1: 0.658385
balanced_accuracy: 0.610202
loss: 2.432078

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
STARD10      50             41              9                  28                  22  26   2   7  15  0.660000     0.634146   0.928571     0.777778  0.604651  0.222222  0.753623           0.705962  1.452979
STARD11      15             11              4                   2                  13   1   1   3  10  0.266667     0.090909   0.500000     0.750000  0.083333  0.250000  0.153846           0.420455  7.229006
STARD2       59             49             10                  30                  29  26   4   6  23  0.542373     0.530612   0.866667     0.600000  0.490566  0.400000  0.658228           0.565306  2.042265
