label: nps3mlp_gat_residual
third_layers_in_mlps: 1
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
single_gat_layer: 1
transformer_conv: 0
gine_conv: 0
protein_gine_residual: 0
attention_residual_gates: 0
protein_gat_residual: 1
protein_disable_pre_sa_mlp: 0
protein_disable_post_sa_mlp: 1
lipid_disable_post_sa_mlp: 1
protein_gat_graph_norm: 0
protein_output_graph_norm: 0
lipid_gat_graph_norm: 0
lipid_output_graph_norm: 0
m: 4
final_m: 4
final_dropout: 0.0
lr: 0.0001
weight_decay: 1e-05
hiddim: 64
ep: 150
seed: 1
excluded_groups: ["START"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: concat
protein_pooling: attention_pos_bias
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
lipid_graph_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
prot_pos_bias_per_head: 0
bidirectional_edges: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
protein_class_weight: 0
protein_class_sqrt_weight: 0
grab_loss: 0
pu_loss: 0
disable_early_stopping: 1
testmode: 0
pu_rho: 0.2
pu_unlabeled_positive_fraction: None
pu_beta: 0.0
pu_gamma: 1.0
focal_loss: 0
focal_gamma: 2.0
logit_adjustment: 0
logit_adjustment_tau: 1.0
type_opt: 0
plmon: 1
plm_sequential_compression: 0
plm_compression_dim: 10
buryon: 1
loss_type: cross_entropy
pool_type: max
act_fn: leakyrelu
HEADS: 8
training_duration_sec: 11653.616553
epochs_completed: 150
checkpoint_epoch: 98
checkpoint_valid_balanced_accuracy: 0.806983
checkpoint_rolling_valid_balanced_accuracy: 0.758322
max_valid_balanced_accuracy_epoch: 98
max_valid_balanced_accuracy: 0.806983
best_valid_F1: 0.861878
final_train_balanced_accuracy: 0.994483
final_valid_balanced_accuracy: 0.697409
checkpoint_to_final_drop: 0.109574
mean_valid_balanced_accuracy: 0.706776
auc_valid_balanced_accuracy: 0.707336
valid_balanced_accuracy_std: 0.050616
min_train_loss: 0.007184
final_train_loss: 0.010736
min_valid_loss: 0.706380
final_valid_loss: 3.564673
train_loss_reduction: 0.632964
valid_loss_reduction: -2.799311
epochs_to_checkpoint: 98
epochs_since_checkpoint: 52
mean_train_valid_gap: 0.259165
max_train_valid_gap: 0.357907
overfitting_onset_epoch: 2
overfitting_epochs: 39
nan_epoch_count: 0
collapse_epoch_count: 0
converged: 0
run_status: complete
total: 121
real_positive: 101
real_negative: 20
predicted_positive: 80
predicted_negative: 41
TP: 76
FP: 4
TN: 16
FN: 25
accuracy: 0.760331
sensitivity: 0.752475
precision: 0.950000
specificity: 0.800000
IoU: 0.723810
FAR: 0.200000
F1: 0.839779
balanced_accuracy: 0.776238
loss: 1.362245

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
STARD10      56             45             11                  33                  23  30   3   8  15  0.678571     0.666667   0.909091     0.727273  0.625000  0.272727  0.769231           0.696970  1.065560
STARD11      13             10              3                   3                  10   2   1   2   8  0.307692     0.200000   0.666667     0.666667  0.181818  0.333333  0.307692           0.433333  7.815087
STARD2       52             46              6                  44                   8  44   0   6   2  0.961538     0.956522   1.000000     1.000000  0.956522  0.000000  0.977778           0.978261  0.068540
