label: prot_pos_bias_final_dropout_wd1e5
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
m: 4
final_m: 4
final_dropout: 0.05
lr: 0.0001
weight_decay: 1e-05
hiddim: 64
ep: 150
seed: 4
excluded_groups: ["LBP_BPI_CETP"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
grab_loss: 0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 5178.874797
epochs_completed: 75
checkpoint_epoch: 15
checkpoint_valid_balanced_accuracy: 0.833333
checkpoint_rolling_valid_balanced_accuracy: 0.825926
max_valid_balanced_accuracy_epoch: 35
max_valid_balanced_accuracy: 0.907407
best_valid_F1: 0.925926
final_train_balanced_accuracy: 0.991116
final_valid_balanced_accuracy: 0.731481
checkpoint_to_final_drop: 0.101852
mean_valid_balanced_accuracy: 0.751728
auc_valid_balanced_accuracy: 0.752628
valid_balanced_accuracy_std: 0.062117
min_train_loss: 0.022802
final_train_loss: 0.025537
min_valid_loss: 0.316443
final_valid_loss: 0.643387
train_loss_reduction: 0.623657
valid_loss_reduction: 0.007201
epochs_to_checkpoint: 15
epochs_since_checkpoint: 60
mean_train_valid_gap: 0.177694
max_train_valid_gap: 0.349673
overfitting_onset_epoch: 3
overfitting_epochs: 22
nan_epoch_count: 0
collapse_epoch_count: 0
converged: 1
run_status: complete
total: 45
real_positive: 28
real_negative: 17
predicted_positive: 25
predicted_negative: 20
TP: 21
FP: 4
TN: 13
FN: 7
accuracy: 0.755556
sensitivity: 0.750000
precision: 0.840000
specificity: 0.764706
IoU: 0.656250
FAR: 0.235294
F1: 0.792453
balanced_accuracy: 0.757353
loss: 0.461920

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
BPI          25             14             11                  13                  12  10   3   8   4  0.720000     0.714286   0.769231     0.727273  0.588235  0.272727  0.740741           0.720779  0.484881
BPIFB2       20             14              6                  12                   8  11   1   5   3  0.800000     0.785714   0.916667     0.833333  0.733333  0.166667  0.846154           0.809524  0.433218
