label: prot_pos_bias_final_dropout_wd1e5
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
m: 4
final_m: 4
final_dropout: 0.05
lr: 0.0001
weight_decay: 1e-05
hiddim: 64
ep: 150
seed: 3
excluded_groups: ["LBP_BPI_CETP"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
grab_loss: 0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 5884.892508
epochs_completed: 80
checkpoint_epoch: 20
checkpoint_valid_balanced_accuracy: 0.684211
checkpoint_rolling_valid_balanced_accuracy: 0.672842
max_valid_balanced_accuracy_epoch: 44
max_valid_balanced_accuracy: 0.722105
best_valid_F1: 0.813559
final_train_balanced_accuracy: 0.991632
final_valid_balanced_accuracy: 0.583158
checkpoint_to_final_drop: 0.101053
mean_valid_balanced_accuracy: 0.599618
auc_valid_balanced_accuracy: 0.599853
valid_balanced_accuracy_std: 0.063572
min_train_loss: 0.030084
final_train_loss: 0.030084
min_valid_loss: 0.503958
final_valid_loss: 1.513860
train_loss_reduction: 0.606052
valid_loss_reduction: -0.855270
epochs_to_checkpoint: 20
epochs_since_checkpoint: 60
mean_train_valid_gap: 0.331551
max_train_valid_gap: 0.578135
overfitting_onset_epoch: 2
overfitting_epochs: 23
nan_epoch_count: 0
collapse_epoch_count: 3
converged: 0
run_status: complete
total: 45
real_positive: 30
real_negative: 15
predicted_positive: 37
predicted_negative: 8
TP: 29
FP: 8
TN: 7
FN: 1
accuracy: 0.800000
sensitivity: 0.966667
precision: 0.783784
specificity: 0.466667
IoU: 0.763158
FAR: 0.533333
F1: 0.865672
balanced_accuracy: 0.716667
loss: 0.443637

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
BPI          21             18              3                  19                   2  18   1   2   0  0.952381     1.000000   0.947368     0.666667  0.947368  0.333333  0.972973           0.833333  0.235252
BPIFB2       24             12             12                  18                   6  11   7   5   1  0.666667     0.916667   0.611111     0.416667  0.578947  0.583333  0.733333           0.666667  0.625974
