label: h32_heads8
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
m: 4
lr: 0.0001
weight_decay: 0.0
hiddim: 32
ep: 150
seed: 0
excluded_groups: ["scp2"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
grab_loss: 0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 5133.376392
epochs_completed: 61
checkpoint_epoch: 1
checkpoint_valid_balanced_accuracy: 0.607759
checkpoint_rolling_valid_balanced_accuracy: 0.607759
max_valid_balanced_accuracy_epoch: 5
max_valid_balanced_accuracy: 0.637213
best_valid_F1: 0.655172
final_train_balanced_accuracy: 0.973731
final_valid_balanced_accuracy: 0.469109
checkpoint_to_final_drop: 0.138649
mean_valid_balanced_accuracy: 0.497056
auc_valid_balanced_accuracy: 0.496366
valid_balanced_accuracy_std: 0.047446
min_train_loss: 0.077422
final_train_loss: 0.077422
min_valid_loss: 0.604566
final_valid_loss: 1.883301
train_loss_reduction: 0.580843
valid_loss_reduction: -1.214476
epochs_to_checkpoint: 1
epochs_since_checkpoint: 60
mean_train_valid_gap: 0.408490
max_train_valid_gap: 0.559099
overfitting_onset_epoch: 2
overfitting_epochs: 19
nan_epoch_count: 0
collapse_epoch_count: 2
converged: 0
run_status: complete
total: 53
real_positive: 19
real_negative: 34
predicted_positive: 4
predicted_negative: 49
TP: 3
FP: 1
TN: 33
FN: 16
accuracy: 0.679245
sensitivity: 0.157895
precision: 0.750000
specificity: 0.970588
IoU: 0.150000
FAR: 0.029412
F1: 0.260870
balanced_accuracy: 0.564241
loss: 0.664778

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
HSDL2         8              1              7                   0                   8   0   0   7   1  0.875000     0.000000  undefined     1.000000  0.000000  0.000000  0.000000           0.500000  0.624014
SCP2         19              4             15                   0                  19   0   0  15   4  0.789474     0.000000  undefined     1.000000  0.000000  0.000000  0.000000           0.500000  0.662029
SCP2D1       26             14             12                   4                  22   3   1  11  11  0.538462     0.214286   0.750000     0.916667  0.200000  0.083333  0.333333           0.565476  0.679330
