label: h32_heads8
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
m: 4
lr: 7e-05
weight_decay: 0.0
hiddim: 64
ep: 150
seed: 1
excluded_groups: ["scp2"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
grab_loss: 0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 6075.835901
epochs_completed: 71
checkpoint_epoch: 11
checkpoint_valid_balanced_accuracy: 0.610577
checkpoint_rolling_valid_balanced_accuracy: 0.599038
max_valid_balanced_accuracy_epoch: 65
max_valid_balanced_accuracy: 0.665865
best_valid_F1: 0.580645
final_train_balanced_accuracy: 0.990907
final_valid_balanced_accuracy: 0.516827
checkpoint_to_final_drop: 0.093750
mean_valid_balanced_accuracy: 0.521194
auc_valid_balanced_accuracy: 0.521068
valid_balanced_accuracy_std: 0.053079
min_train_loss: 0.022212
final_train_loss: 0.022212
min_valid_loss: 0.636321
final_valid_loss: 1.914905
train_loss_reduction: 0.607499
valid_loss_reduction: -1.235460
epochs_to_checkpoint: 11
epochs_since_checkpoint: 60
mean_train_valid_gap: 0.410346
max_train_valid_gap: 0.536339
overfitting_onset_epoch: 3
overfitting_epochs: 17
nan_epoch_count: 0
collapse_epoch_count: 1
converged: 0
run_status: complete
total: 42
real_positive: 27
real_negative: 15
predicted_positive: 16
predicted_negative: 26
TP: 11
FP: 5
TN: 10
FN: 16
accuracy: 0.500000
sensitivity: 0.407407
precision: 0.687500
specificity: 0.666667
IoU: 0.343750
FAR: 0.333333
F1: 0.511628
balanced_accuracy: 0.537037
loss: 0.854151

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
HSDL2        12              3              9                   2                  10   0   2   7   3  0.583333     0.000000   0.000000     0.777778  0.000000  0.222222  0.000000           0.388889  1.029015
SCP2          9              7              2                   7                   2   6   1   1   1  0.777778     0.857143   0.857143     0.500000  0.750000  0.500000  0.857143           0.678571  0.595457
SCP2D1       21             17              4                   7                  14   5   2   2  12  0.333333     0.294118   0.714286     0.500000  0.263158  0.500000  0.416667           0.397059  0.865098
