label: prot_pos_bias_bidirectional_edges_standard
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
m: 4
final_m: 4
final_dropout: 0.0
lr: 0.0001
weight_decay: 0.0
hiddim: 64
ep: 150
seed: 4
excluded_groups: ["ML"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
bidirectional_edges: 1
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
protein_class_weight: 0
protein_class_sqrt_weight: 0
grab_loss: 0
pu_loss: 0
pu_prior: 0.2
pu_unlabeled_positive_fraction: None
pu_beta: 0.0
pu_gamma: 1.0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 13216.822630
epochs_completed: 149
checkpoint_epoch: 89
checkpoint_valid_balanced_accuracy: 0.644444
checkpoint_rolling_valid_balanced_accuracy: 0.633333
max_valid_balanced_accuracy_epoch: 123
max_valid_balanced_accuracy: 0.733333
best_valid_F1: 0.666667
final_train_balanced_accuracy: 0.958395
final_valid_balanced_accuracy: 0.544444
checkpoint_to_final_drop: 0.100000
mean_valid_balanced_accuracy: 0.572632
auc_valid_balanced_accuracy: 0.572898
valid_balanced_accuracy_std: 0.072233
min_train_loss: 0.014420
final_train_loss: 0.111563
min_valid_loss: 0.698544
final_valid_loss: 2.032126
train_loss_reduction: 0.542693
valid_loss_reduction: -1.333582
epochs_to_checkpoint: 89
epochs_since_checkpoint: 60
mean_train_valid_gap: 0.387260
max_train_valid_gap: 0.548323
overfitting_onset_epoch: 2
overfitting_epochs: 31
nan_epoch_count: 0
collapse_epoch_count: 0
converged: 0
run_status: complete
total: 13
real_positive: 5
real_negative: 8
predicted_positive: 7
predicted_negative: 6
TP: 4
FP: 3
TN: 5
FN: 1
accuracy: 0.692308
sensitivity: 0.800000
precision: 0.571429
specificity: 0.625000
IoU: 0.500000
FAR: 0.375000
F1: 0.666667
balanced_accuracy: 0.712500
loss: 1.249889

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
GM2A         13              5              8                   7                   6   4   3   5   1  0.692308     0.800000   0.571429     0.625000  0.500000  0.375000  0.666667           0.712500  1.249889
