label: prot_pos_bias_protein_inverse
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
m: 4
final_m: 4
final_dropout: 0.0
lr: 0.0001
weight_decay: 1e-05
hiddim: 64
ep: 150
seed: 3
excluded_groups: ["ML"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
tanimoto_weight: 0
class_weights: 0
protein_group_weight: 0
protein_class_weight: 1
protein_class_sqrt_weight: 0
grab_loss: 0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 6660.136016
epochs_completed: 75
checkpoint_epoch: 15
checkpoint_valid_balanced_accuracy: 0.708333
checkpoint_rolling_valid_balanced_accuracy: 0.700000
max_valid_balanced_accuracy_epoch: 17
max_valid_balanced_accuracy: 0.833333
best_valid_F1: 0.750000
final_train_balanced_accuracy: 0.947064
final_valid_balanced_accuracy: 0.458333
checkpoint_to_final_drop: 0.250000
mean_valid_balanced_accuracy: 0.534444
auc_valid_balanced_accuracy: 0.536036
valid_balanced_accuracy_std: 0.103497
min_train_loss: 0.046198
final_train_loss: 0.122275
min_valid_loss: 0.383947
final_valid_loss: 1.390052
train_loss_reduction: 0.556401
valid_loss_reduction: -0.611528
epochs_to_checkpoint: 15
epochs_since_checkpoint: 60
mean_train_valid_gap: 0.356363
max_train_valid_gap: 0.740074
overfitting_onset_epoch: 5
overfitting_epochs: 18
nan_epoch_count: 0
collapse_epoch_count: 0
converged: 0
run_status: complete
total: 17
real_positive: 6
real_negative: 11
predicted_positive: 4
predicted_negative: 13
TP: 2
FP: 2
TN: 9
FN: 4
accuracy: 0.647059
sensitivity: 0.333333
precision: 0.500000
specificity: 0.818182
IoU: 0.250000
FAR: 0.181818
F1: 0.400000
balanced_accuracy: 0.575758
loss: 0.488710

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
GM2A         17              6             11                   4                  13   2   2   9   4  0.647059     0.333333   0.500000     0.818182  0.250000  0.181818  0.400000           0.575758  0.488710
