label: prot_pos_bias_protein_class_weights
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
m: 4
final_m: 4
final_dropout: 0.0
lr: 0.0001
weight_decay: 1e-05
hiddim: 64
ep: 150
seed: 1
excluded_groups: ["START"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
tanimoto_weight: 0
class_weights: 0
protein_group_weight: 0
protein_class_weight: 0
protein_class_sqrt_weight: 1
grab_loss: 0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 9483.109970
epochs_completed: 148
checkpoint_epoch: 88
checkpoint_valid_balanced_accuracy: 0.760101
checkpoint_rolling_valid_balanced_accuracy: 0.720202
max_valid_balanced_accuracy_epoch: 113
max_valid_balanced_accuracy: 0.780303
best_valid_F1: 0.807018
final_train_balanced_accuracy: 0.996336
final_valid_balanced_accuracy: 0.641414
checkpoint_to_final_drop: 0.118687
mean_valid_balanced_accuracy: 0.645014
auc_valid_balanced_accuracy: 0.645717
valid_balanced_accuracy_std: 0.065076
min_train_loss: 0.006008
final_train_loss: 0.007198
min_valid_loss: 0.635379
final_valid_loss: 2.472700
train_loss_reduction: 0.672804
valid_loss_reduction: -1.757931
epochs_to_checkpoint: 88
epochs_since_checkpoint: 60
mean_train_valid_gap: 0.313965
max_train_valid_gap: 0.532712
overfitting_onset_epoch: 2
overfitting_epochs: 39
nan_epoch_count: 0
collapse_epoch_count: 0
converged: 0
run_status: complete
total: 121
real_positive: 101
real_negative: 20
predicted_positive: 60
predicted_negative: 61
TP: 57
FP: 3
TN: 17
FN: 44
accuracy: 0.611570
sensitivity: 0.564356
precision: 0.950000
specificity: 0.850000
IoU: 0.548077
FAR: 0.150000
F1: 0.708075
balanced_accuracy: 0.707178
loss: 2.044806

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
STARD10      47             45              2                  20                  27  20   0   2  25  0.468085     0.444444   1.000000     1.000000  0.444444  0.000000  0.615385           0.722222  2.257863
STARD11      20             10             10                   4                  16   2   2   8   8  0.500000     0.200000   0.500000     0.800000  0.166667  0.200000  0.285714           0.500000  5.467604
STARD2       54             46              8                  36                  18  35   1   7  11  0.777778     0.760870   0.972222     0.875000  0.744681  0.125000  0.853659           0.817935  0.591666
