label: prot_pos_bias_protein_class_weights
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
m: 4
final_m: 4
final_dropout: 0.0
lr: 0.0001
weight_decay: 1e-05
hiddim: 64
ep: 150
seed: 0
excluded_groups: ["START"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
tanimoto_weight: 0
class_weights: 0
protein_group_weight: 0
protein_class_weight: 1
protein_class_sqrt_weight: 0
grab_loss: 0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 9857.204948
epochs_completed: 122
checkpoint_epoch: 62
checkpoint_valid_balanced_accuracy: 0.628477
checkpoint_rolling_valid_balanced_accuracy: 0.654220
max_valid_balanced_accuracy_epoch: 60
max_valid_balanced_accuracy: 0.687883
best_valid_F1: 0.758621
final_train_balanced_accuracy: 0.958012
final_valid_balanced_accuracy: 0.482791
checkpoint_to_final_drop: 0.145686
mean_valid_balanced_accuracy: 0.553818
auc_valid_balanced_accuracy: 0.554334
valid_balanced_accuracy_std: 0.064230
min_train_loss: 0.026693
final_train_loss: 0.084192
min_valid_loss: 0.708317
final_valid_loss: 2.865894
train_loss_reduction: 0.601702
valid_loss_reduction: -2.006683
epochs_to_checkpoint: 62
epochs_since_checkpoint: 60
mean_train_valid_gap: 0.358768
max_train_valid_gap: 0.538064
overfitting_onset_epoch: 3
overfitting_epochs: 40
nan_epoch_count: 0
collapse_epoch_count: 2
converged: 0
run_status: complete
total: 123
real_positive: 99
real_negative: 24
predicted_positive: 61
predicted_negative: 62
TP: 52
FP: 9
TN: 15
FN: 47
accuracy: 0.544715
sensitivity: 0.525253
precision: 0.852459
specificity: 0.625000
IoU: 0.481481
FAR: 0.375000
F1: 0.650000
balanced_accuracy: 0.575126
loss: 1.417666

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
STARD10      51             44              7                  33                  18  29   4   3  15  0.627451     0.659091   0.878788     0.428571  0.604167  0.571429  0.753247           0.543831  0.683267
STARD11      20              9             11                   4                  16   1   3   8   8  0.450000     0.111111   0.250000     0.727273  0.083333  0.272727  0.153846           0.419192  2.328332
STARD2       52             46              6                  24                  28  22   2   4  24  0.500000     0.478261   0.916667     0.666667  0.458333  0.333333  0.628571           0.572464  1.787686
