label: prot_pos_bias_protein_class_weights
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
m: 4
final_m: 4
final_dropout: 0.0
lr: 0.0001
weight_decay: 1e-05
hiddim: 64
ep: 150
seed: 1
excluded_groups: ["START"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
tanimoto_weight: 0
class_weights: 0
protein_group_weight: 0
protein_class_weight: 1
protein_class_sqrt_weight: 0
grab_loss: 0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 12194.033333
epochs_completed: 150
checkpoint_epoch: 133
checkpoint_valid_balanced_accuracy: 0.742424
checkpoint_rolling_valid_balanced_accuracy: 0.691919
max_valid_balanced_accuracy_epoch: 72
max_valid_balanced_accuracy: 0.744949
best_valid_F1: 0.781065
final_train_balanced_accuracy: 0.993638
final_valid_balanced_accuracy: 0.659091
checkpoint_to_final_drop: 0.083333
mean_valid_balanced_accuracy: 0.624007
auc_valid_balanced_accuracy: 0.624441
valid_balanced_accuracy_std: 0.058489
min_train_loss: 0.006804
final_train_loss: 0.008321
min_valid_loss: 0.661573
final_valid_loss: 2.365818
train_loss_reduction: 0.678758
valid_loss_reduction: -1.606865
epochs_to_checkpoint: 133
epochs_since_checkpoint: 17
mean_train_valid_gap: 0.316012
max_train_valid_gap: 0.472252
overfitting_onset_epoch: 2
overfitting_epochs: 43
nan_epoch_count: 0
collapse_epoch_count: 0
converged: 1
run_status: complete
total: 121
real_positive: 101
real_negative: 20
predicted_positive: 60
predicted_negative: 61
TP: 57
FP: 3
TN: 17
FN: 44
accuracy: 0.611570
sensitivity: 0.564356
precision: 0.950000
specificity: 0.850000
IoU: 0.548077
FAR: 0.150000
F1: 0.708075
balanced_accuracy: 0.707178
loss: 1.764211

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
STARD10      47             45              2                  23                  24  23   0   2  22  0.531915     0.511111   1.000000     1.000000  0.511111  0.000000  0.676471           0.755556  1.504964
STARD11      20             10             10                   4                  16   2   2   8   8  0.500000     0.200000   0.500000     0.800000  0.166667  0.200000  0.285714           0.500000  4.390494
STARD2       54             46              8                  33                  21  32   1   7  14  0.722222     0.695652   0.969697     0.875000  0.680851  0.125000  0.810127           0.785326  1.017154
