label: no_post_sa_mlp_standard
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
single_gat_layer: 0
transformer_conv: 0
gine_conv: 0
protein_gine_residual: 0
protein_disable_pre_sa_mlp: 0
protein_disable_post_sa_mlp: 1
lipid_disable_post_sa_mlp: 1
protein_gat_graph_norm: 0
protein_output_graph_norm: 0
lipid_gat_graph_norm: 0
lipid_output_graph_norm: 0
m: 4
final_m: 4
final_dropout: 0.0
lr: 0.0001
weight_decay: 1e-05
hiddim: 64
ep: 150
seed: 2
excluded_groups: ["IP_trans"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: concat
protein_pooling: attention_pos_bias
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
bidirectional_edges: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
protein_class_weight: 0
protein_class_sqrt_weight: 0
grab_loss: 0
pu_loss: 0
disable_early_stopping: 1
pu_rho: 0.2
pu_unlabeled_positive_fraction: None
pu_beta: 0.0
pu_gamma: 1.0
type_opt: 0
plmon: 1
plm_sequential_compression: 0
plm_compression_dim: 10
buryon: 1
loss_type: cross_entropy
pool_type: max
act_fn: leakyrelu
HEADS: 8
training_duration_sec: 10373.914109
epochs_completed: 150
checkpoint_epoch: 1
checkpoint_valid_balanced_accuracy: 0.723810
checkpoint_rolling_valid_balanced_accuracy: 0.723810
max_valid_balanced_accuracy_epoch: 1
max_valid_balanced_accuracy: 0.723810
best_valid_F1: 0.843373
final_train_balanced_accuracy: 0.994994
final_valid_balanced_accuracy: 0.514286
checkpoint_to_final_drop: 0.209524
mean_valid_balanced_accuracy: 0.579778
auc_valid_balanced_accuracy: 0.579514
valid_balanced_accuracy_std: 0.057907
min_train_loss: 0.008981
final_train_loss: 0.011711
min_valid_loss: 0.498684
final_valid_loss: 5.001825
train_loss_reduction: 0.616048
valid_loss_reduction: -4.346374
epochs_to_checkpoint: 1
epochs_since_checkpoint: 149
mean_train_valid_gap: 0.389848
max_train_valid_gap: 0.527382
overfitting_onset_epoch: 2
overfitting_epochs: 43
nan_epoch_count: 0
collapse_epoch_count: 1
converged: 0
run_status: complete
total: 55
real_positive: 30
real_negative: 25
predicted_positive: 45
predicted_negative: 10
TP: 30
FP: 15
TN: 10
FN: 0
accuracy: 0.727273
sensitivity: 1.000000
precision: 0.666667
specificity: 0.400000
IoU: 0.666667
FAR: 0.600000
F1: 0.800000
balanced_accuracy: 0.700000
loss: 0.659349

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
PITPNA       19             11              8                  19                   0  11   8   0   0  0.578947     1.000000   0.578947     0.000000  0.578947  1.000000  0.733333           0.500000  0.666530
PITPNB       20             14              6                  18                   2  14   4   2   0  0.800000     1.000000   0.777778     0.333333  0.777778  0.666667  0.875000           0.666667  0.667816
PITPNC1      16              5             11                   8                   8   5   3   8   0  0.812500     1.000000   0.625000     0.727273  0.625000  0.272727  0.769231           0.863636  0.640239
