label: prot_pos_bias_protein_class_weights
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
m: 4
final_m: 4
final_dropout: 0.0
lr: 0.0001
weight_decay: 1e-05
hiddim: 64
ep: 150
seed: 2
excluded_groups: ["ML"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
tanimoto_weight: 0
class_weights: 0
protein_group_weight: 0
protein_class_weight: 0
protein_class_sqrt_weight: 1
grab_loss: 0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 5782.497207
epochs_completed: 81
checkpoint_epoch: 21
checkpoint_valid_balanced_accuracy: 0.750000
checkpoint_rolling_valid_balanced_accuracy: 0.716667
max_valid_balanced_accuracy_epoch: 15
max_valid_balanced_accuracy: 0.750000
best_valid_F1: 0.727273
final_train_balanced_accuracy: 0.968843
final_valid_balanced_accuracy: 0.500000
checkpoint_to_final_drop: 0.250000
mean_valid_balanced_accuracy: 0.655350
auc_valid_balanced_accuracy: 0.657292
valid_balanced_accuracy_std: 0.072617
min_train_loss: 0.024495
final_train_loss: 0.071592
min_valid_loss: 0.632639
final_valid_loss: 1.307641
train_loss_reduction: 0.613766
valid_loss_reduction: -0.613233
epochs_to_checkpoint: 21
epochs_since_checkpoint: 60
mean_train_valid_gap: 0.280381
max_train_valid_gap: 0.484865
overfitting_onset_epoch: 7
overfitting_epochs: 15
nan_epoch_count: 0
collapse_epoch_count: 0
converged: 0
run_status: complete
total: 12
real_positive: 4
real_negative: 8
predicted_positive: 5
predicted_negative: 7
TP: 2
FP: 3
TN: 5
FN: 2
accuracy: 0.583333
sensitivity: 0.500000
precision: 0.400000
specificity: 0.625000
IoU: 0.285714
FAR: 0.375000
F1: 0.444444
balanced_accuracy: 0.562500
loss: 1.002380

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
GM2A         12              4              8                   5                   7   2   3   5   2  0.583333     0.500000   0.400000     0.625000  0.285714  0.375000  0.444444           0.562500  1.002380
