label: prot_pos_bias_protein_class_weights
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
m: 4
final_m: 4
final_dropout: 0.0
lr: 0.0001
weight_decay: 1e-05
hiddim: 64
ep: 150
seed: 1
excluded_groups: ["ML"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
tanimoto_weight: 0
class_weights: 0
protein_group_weight: 0
protein_class_weight: 0
protein_class_sqrt_weight: 1
grab_loss: 0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 6706.734490
epochs_completed: 75
checkpoint_epoch: 15
checkpoint_valid_balanced_accuracy: 0.750000
checkpoint_rolling_valid_balanced_accuracy: 0.705000
max_valid_balanced_accuracy_epoch: 11
max_valid_balanced_accuracy: 0.800000
best_valid_F1: 0.666667
final_train_balanced_accuracy: 0.993748
final_valid_balanced_accuracy: 0.275000
checkpoint_to_final_drop: 0.475000
mean_valid_balanced_accuracy: 0.424667
auc_valid_balanced_accuracy: 0.425169
valid_balanced_accuracy_std: 0.171828
min_train_loss: 0.023291
final_train_loss: 0.024540
min_valid_loss: 0.474898
final_valid_loss: 4.450658
train_loss_reduction: 0.661988
valid_loss_reduction: -3.826339
epochs_to_checkpoint: 15
epochs_since_checkpoint: 60
mean_train_valid_gap: 0.500694
max_train_valid_gap: 0.833029
overfitting_onset_epoch: 2
overfitting_epochs: 19
nan_epoch_count: 0
collapse_epoch_count: 2
converged: 0
run_status: complete
total: 14
real_positive: 6
real_negative: 8
predicted_positive: 10
predicted_negative: 4
TP: 5
FP: 5
TN: 3
FN: 1
accuracy: 0.571429
sensitivity: 0.833333
precision: 0.500000
specificity: 0.375000
IoU: 0.454545
FAR: 0.625000
F1: 0.625000
balanced_accuracy: 0.604167
loss: 0.768622

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
GM2A         14              6              8                  10                   4   5   5   3   1  0.571429     0.833333   0.500000     0.375000  0.454545  0.625000  0.625000           0.604167  0.768622
