label: prot_pos_bias_protein_class_weights
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
m: 4
final_m: 4
final_dropout: 0.0
lr: 0.0001
weight_decay: 1e-05
hiddim: 64
ep: 150
seed: 2
excluded_groups: ["ML"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
tanimoto_weight: 0
class_weights: 0
protein_group_weight: 0
protein_class_weight: 1
protein_class_sqrt_weight: 0
grab_loss: 0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 10534.940351
epochs_completed: 143
checkpoint_epoch: 70
checkpoint_valid_balanced_accuracy: 0.750000
checkpoint_rolling_valid_balanced_accuracy: 0.716667
max_valid_balanced_accuracy_epoch: 13
max_valid_balanced_accuracy: 0.750000
best_valid_F1: 0.769231
final_train_balanced_accuracy: 0.990854
final_valid_balanced_accuracy: 0.666667
checkpoint_to_final_drop: 0.083333
mean_valid_balanced_accuracy: 0.624126
auc_valid_balanced_accuracy: 0.624707
valid_balanced_accuracy_std: 0.070976
min_train_loss: 0.008505
final_train_loss: 0.015987
min_valid_loss: 0.622341
final_valid_loss: 2.255504
train_loss_reduction: 0.668311
valid_loss_reduction: -1.542967
epochs_to_checkpoint: 70
epochs_since_checkpoint: 73
mean_train_valid_gap: 0.310662
max_train_valid_gap: 0.491287
overfitting_onset_epoch: 6
overfitting_epochs: 27
nan_epoch_count: 0
collapse_epoch_count: 0
converged: 0
run_status: complete
total: 12
real_positive: 4
real_negative: 8
predicted_positive: 8
predicted_negative: 4
TP: 4
FP: 4
TN: 4
FN: 0
accuracy: 0.666667
sensitivity: 1.000000
precision: 0.500000
specificity: 0.500000
IoU: 0.500000
FAR: 0.500000
F1: 0.666667
balanced_accuracy: 0.750000
loss: 1.751471

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
GM2A         12              4              8                   8                   4   4   4   4   0  0.666667     1.000000   0.500000     0.500000  0.500000  0.500000  0.666667           0.750000  1.751470
