label: nt_cw_lr3e4_pb_typeopt0
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
m: 4
lr: 0.0003
weight_decay: 0.0
hiddim: 64
ep: 150
seed: 1
excluded_groups: ["OSBP"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
grab_loss: 0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 2880.377459
epochs_completed: 31
best_epoch: 1
best_valid_balanced_accuracy: 0.500000
best_valid_F1: 0.200000
final_train_balanced_accuracy: 0.944277
final_valid_balanced_accuracy: 0.321429
best_to_final_drop: 0.178571
mean_valid_balanced_accuracy: 0.375576
auc_valid_balanced_accuracy: 0.374405
valid_balanced_accuracy_std: 0.066787
min_train_loss: 0.144281
final_train_loss: 0.144281
min_valid_loss: 0.547561
final_valid_loss: 1.404983
train_loss_reduction: 0.532454
valid_loss_reduction: -0.857421
epochs_to_best: 1
epochs_without_improvement: 30
mean_train_valid_gap: 0.481337
max_train_valid_gap: 0.686643
overfitting_onset_epoch: 3
overfitting_epochs: 15
nan_epoch_count: 0
collapse_epoch_count: 2
converged: 0
run_status: complete
total: 17
real_positive: 5
real_negative: 12
predicted_positive: 0
predicted_negative: 17
TP: 0
FP: 0
TN: 12
FN: 5
accuracy: 0.705882
sensitivity: 0.000000
precision: undefined
specificity: 1.000000
IoU: 0.000000
FAR: 0.000000
F1: 0.000000
balanced_accuracy: 0.500000
loss: 0.598219

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
OSBPL5        7              2              5                   0                   7   0   0   5   2  0.714286     0.000000  undefined     1.000000  0.000000  0.000000  0.000000           0.500000  0.551601
OSBPL9       10              3              7                   0                  10   0   0   7   3  0.700000     0.000000  undefined     1.000000  0.000000  0.000000  0.000000           0.500000  0.630852
