label: nt_cw_lr3e4_pb_typeopt0
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
m: 4
lr: 0.001
weight_decay: 0.0
hiddim: 64
ep: 150
seed: 0
excluded_groups: ["OSBP"]
excluded_subgroups: []
batch: 32
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 0
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 1
prot_attention_pos_bias: 0
prot_pooling_by_pockets: 0
tanimoto_weight: 0
protein_group_weight: 0
grab_loss: 0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 10795.599961
epochs_completed: 150
best_epoch: 12
best_valid_balanced_accuracy: 0.671053
best_valid_F1: 0.333333
final_train_balanced_accuracy: 0.489305
final_valid_balanced_accuracy: 0.500000
best_to_final_drop: 0.171053
mean_valid_balanced_accuracy: 0.503421
auc_valid_balanced_accuracy: 0.503444
valid_balanced_accuracy_std: 0.037538
min_train_loss: 0.671187
final_train_loss: 0.693204
min_valid_loss: 0.557459
final_valid_loss: 0.694432
train_loss_reduction: 0.006429
valid_loss_reduction: 0.039750
epochs_to_best: 12
epochs_without_improvement: 138
mean_train_valid_gap: 0.001386
max_train_valid_gap: 0.290894
overfitting_onset_epoch: 7
overfitting_epochs: 11
nan_epoch_count: 0
collapse_epoch_count: 128
converged: 1
run_status: complete
total: 21
real_positive: 6
real_negative: 15
predicted_positive: 4
predicted_negative: 17
TP: 1
FP: 3
TN: 12
FN: 5
accuracy: 0.619048
sensitivity: 0.166667
precision: 0.250000
specificity: 0.800000
IoU: 0.111111
FAR: 0.200000
F1: 0.200000
balanced_accuracy: 0.483333
loss: 0.666426

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
OSBPL5        8              2              6                   1                   7   1   0   6   1  0.875000     0.500000   1.000000     1.000000  0.500000  0.000000  0.666667           0.750000  0.666426
OSBPL9       13              4              9                   3                  10   0   3   6   4  0.461538     0.000000   0.000000     0.666667  0.000000  0.333333  0.000000           0.333333  0.666426
