label: prot_pos_bias_single_gat_layer
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
single_gat_layer: 1
transformer_conv: 0
m: 4
final_m: 4
final_dropout: 0.0
lr: 0.0001
weight_decay: 1e-05
hiddim: 64
ep: 150
seed: 4
excluded_groups: ["OSBP"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
bidirectional_edges: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
protein_class_weight: 0
protein_class_sqrt_weight: 0
grab_loss: 0
pu_loss: 0
pu_prior: 0.2
pu_unlabeled_positive_fraction: None
pu_beta: 0.0
pu_gamma: 1.0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 5084.320910
epochs_completed: 63
checkpoint_epoch: 3
checkpoint_valid_balanced_accuracy: 0.833333
checkpoint_rolling_valid_balanced_accuracy: 0.825397
max_valid_balanced_accuracy_epoch: 2
max_valid_balanced_accuracy: 0.857143
best_valid_F1: 0.400000
final_train_balanced_accuracy: 0.984673
final_valid_balanced_accuracy: 0.357143
checkpoint_to_final_drop: 0.476190
mean_valid_balanced_accuracy: 0.443500
auc_valid_balanced_accuracy: 0.441436
valid_balanced_accuracy_std: 0.117506
min_train_loss: 0.035707
final_train_loss: 0.042401
min_valid_loss: 0.389765
final_valid_loss: 0.951767
train_loss_reduction: 0.600575
valid_loss_reduction: -0.308158
epochs_to_checkpoint: 3
epochs_since_checkpoint: 60
mean_train_valid_gap: 0.488656
max_train_valid_gap: 0.656743
overfitting_onset_epoch: 3
overfitting_epochs: 22
nan_epoch_count: 0
collapse_epoch_count: 3
converged: 0
run_status: complete
total: 23
real_positive: 6
real_negative: 17
predicted_positive: 11
predicted_negative: 12
TP: 6
FP: 5
TN: 12
FN: 0
accuracy: 0.782609
sensitivity: 1.000000
precision: 0.545455
specificity: 0.705882
IoU: 0.545455
FAR: 0.294118
F1: 0.705882
balanced_accuracy: 0.852941
loss: 0.532901

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
OSBPL5       10              3              7                   3                   7   3   0   7   0  1.000000     1.000000   1.000000     1.000000  1.000000  0.000000  1.000000           1.000000  0.471615
OSBPL9       13              3             10                   8                   5   3   5   5   0  0.615385     1.000000   0.375000     0.500000  0.375000  0.500000  0.545455           0.750000  0.580044
