label: prot_pos_bias_single_gat_layer
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
single_gat_layer: 1
transformer_conv: 0
m: 4
final_m: 4
final_dropout: 0.0
lr: 0.0001
weight_decay: 1e-05
hiddim: 64
ep: 150
seed: 3
excluded_groups: ["OSBP"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
bidirectional_edges: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
protein_class_weight: 0
protein_class_sqrt_weight: 0
grab_loss: 0
pu_loss: 0
pu_prior: 0.2
pu_unlabeled_positive_fraction: None
pu_beta: 0.0
pu_gamma: 1.0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 5311.007505
epochs_completed: 64
checkpoint_epoch: 4
checkpoint_valid_balanced_accuracy: 0.714286
checkpoint_rolling_valid_balanced_accuracy: 0.553571
max_valid_balanced_accuracy_epoch: 4
max_valid_balanced_accuracy: 0.714286
best_valid_F1: 0.571429
final_train_balanced_accuracy: 0.987841
final_valid_balanced_accuracy: 0.392857
checkpoint_to_final_drop: 0.321429
mean_valid_balanced_accuracy: 0.458147
auc_valid_balanced_accuracy: 0.458333
valid_balanced_accuracy_std: 0.083054
min_train_loss: 0.021032
final_train_loss: 0.039455
min_valid_loss: 0.508641
final_valid_loss: 2.091867
train_loss_reduction: 0.603904
valid_loss_reduction: -1.517212
epochs_to_checkpoint: 4
epochs_since_checkpoint: 60
mean_train_valid_gap: 0.468754
max_train_valid_gap: 0.653966
overfitting_onset_epoch: 5
overfitting_epochs: 23
nan_epoch_count: 0
collapse_epoch_count: 3
converged: 0
run_status: complete
total: 17
real_positive: 4
real_negative: 13
predicted_positive: 3
predicted_negative: 14
TP: 1
FP: 2
TN: 11
FN: 3
accuracy: 0.705882
sensitivity: 0.250000
precision: 0.333333
specificity: 0.846154
IoU: 0.166667
FAR: 0.153846
F1: 0.285714
balanced_accuracy: 0.548077
loss: 0.620413

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
OSBPL5        8              1              7                   2                   6   1   1   6   0  0.875000     1.000000   0.500000     0.857143  0.500000  0.142857  0.666667           0.928571  0.453645
OSBPL9        9              3              6                   1                   8   0   1   5   3  0.555556     0.000000   0.000000     0.833333  0.000000  0.166667  0.000000           0.416667  0.768652
