label: prot_pos_bias_grab_loss
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
m: 4
final_m: 4
final_dropout: 0.0
lr: 0.0001
weight_decay: 1e-05
hiddim: 64
ep: 150
seed: 1
excluded_groups: ["ML"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
protein_class_weight: 0
protein_class_sqrt_weight: 0
grab_loss: 1
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 5464.049131
epochs_completed: 61
checkpoint_epoch: 1
checkpoint_valid_balanced_accuracy: 0.500000
checkpoint_rolling_valid_balanced_accuracy: 0.500000
max_valid_balanced_accuracy_epoch: 59
max_valid_balanced_accuracy: 0.550000
best_valid_F1: 0.470588
final_train_balanced_accuracy: 0.872755
final_valid_balanced_accuracy: 0.375000
checkpoint_to_final_drop: 0.125000
mean_valid_balanced_accuracy: 0.247131
auc_valid_balanced_accuracy: 0.243958
valid_balanced_accuracy_std: 0.162151
min_train_loss: 0.631742
final_train_loss: 0.638737
min_valid_loss: 0.639036
final_valid_loss: 1.574873
train_loss_reduction: 0.443461
valid_loss_reduction: -0.542704
epochs_to_checkpoint: 1
epochs_since_checkpoint: 60
mean_train_valid_gap: 0.578314
max_train_valid_gap: 0.888383
overfitting_onset_epoch: 2
overfitting_epochs: 21
nan_epoch_count: 0
collapse_epoch_count: 9
converged: 0
run_status: complete
total: 14
real_positive: 6
real_negative: 8
predicted_positive: 14
predicted_negative: 0
TP: 6
FP: 8
TN: 0
FN: 0
accuracy: 0.428571
sensitivity: 1.000000
precision: 0.428571
specificity: 0.000000
IoU: 0.428571
FAR: 1.000000
F1: 0.600000
balanced_accuracy: 0.500000
loss: 0.920121

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
GM2A         14              6              8                  14                   0   6   8   0   0  0.428571     1.000000   0.428571     0.000000  0.428571  1.000000  0.600000           0.500000  0.920121
