label: nt_cw_lr3e4_pb_typeopt0
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
m: 4
lr: 0.0003
weight_decay: 0.0
hiddim: 64
ep: 150
seed: 0
excluded_groups: ["LBP_BPI_CETP"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
grab_loss: 0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 5526.027468
epochs_completed: 65
best_epoch: 35
best_valid_balanced_accuracy: 0.875000
best_valid_F1: 0.928571
final_train_balanced_accuracy: 0.954507
final_valid_balanced_accuracy: 0.692857
best_to_final_drop: 0.182143
mean_valid_balanced_accuracy: 0.733681
auc_valid_balanced_accuracy: 0.735826
valid_balanced_accuracy_std: 0.093348
min_train_loss: 0.088588
final_train_loss: 0.108684
min_valid_loss: 0.287134
final_valid_loss: 0.951851
train_loss_reduction: 0.584804
valid_loss_reduction: -0.226265
epochs_to_best: 35
epochs_without_improvement: 30
mean_train_valid_gap: 0.151928
max_train_valid_gap: 0.438905
overfitting_onset_epoch: 4
overfitting_epochs: 13
nan_epoch_count: 0
collapse_epoch_count: 1
converged: 0
run_status: complete
total: 39
real_positive: 27
real_negative: 12
predicted_positive: 19
predicted_negative: 20
TP: 18
FP: 1
TN: 11
FN: 9
accuracy: 0.743590
sensitivity: 0.666667
precision: 0.947368
specificity: 0.916667
IoU: 0.642857
FAR: 0.083333
F1: 0.782609
balanced_accuracy: 0.791667
loss: 0.526014

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
BPI          23             18              5                   9                  14   9   0   5   9  0.608696     0.500000   1.000000     1.000000  0.500000  0.000000  0.666667           0.750000  0.714686
BPIFB2       16              9              7                  10                   6   9   1   6   0  0.937500     1.000000   0.900000     0.857143  0.900000  0.142857  0.947368           0.928571  0.254799
