label: nt_cw_lr3e4_pb_typeopt0
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
m: 4
lr: 0.0001
weight_decay: 0.0
hiddim: 64
ep: 150
seed: 1
excluded_groups: ["START"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
grab_loss: 0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 11040.166840
epochs_completed: 150
checkpoint_epoch: 98
checkpoint_valid_balanced_accuracy: 0.777778
checkpoint_rolling_valid_balanced_accuracy: 0.777778
max_valid_balanced_accuracy_epoch: 85
max_valid_balanced_accuracy: 0.835859
best_valid_F1: 0.879121
final_train_balanced_accuracy: 0.994437
final_valid_balanced_accuracy: 0.714646
checkpoint_to_final_drop: 0.063131
mean_valid_balanced_accuracy: 0.723990
auc_valid_balanced_accuracy: 0.725002
valid_balanced_accuracy_std: 0.072358
min_train_loss: 0.008233
final_train_loss: 0.018646
min_valid_loss: 0.748283
final_valid_loss: 2.557208
train_loss_reduction: 0.630175
valid_loss_reduction: -1.761639
epochs_to_checkpoint: 98
epochs_since_checkpoint: 52
mean_train_valid_gap: 0.238045
max_train_valid_gap: 0.407750
overfitting_onset_epoch: 2
overfitting_epochs: 40
nan_epoch_count: 0
collapse_epoch_count: 0
converged: 0
run_status: complete
total: 121
real_positive: 101
real_negative: 20
predicted_positive: 58
predicted_negative: 63
TP: 55
FP: 3
TN: 17
FN: 46
accuracy: 0.595041
sensitivity: 0.544554
precision: 0.948276
specificity: 0.850000
IoU: 0.528846
FAR: 0.150000
F1: 0.691824
balanced_accuracy: 0.697277
loss: 2.999003

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
STARD10      47             45              2                  13                  34  13   0   2  32  0.319149     0.288889   1.000000     1.000000  0.288889  0.000000  0.448276           0.644444  5.037817
STARD11      20             10             10                   4                  16   2   2   8   8  0.500000     0.200000   0.500000     0.800000  0.166667  0.200000  0.285714           0.500000  4.854810
STARD2       54             46              8                  41                  13  40   1   7   6  0.870370     0.869565   0.975610     0.875000  0.851064  0.125000  0.919540           0.872283  0.537145
