label: prot_pos_bias_protein_class_weights
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
m: 4
final_m: 4
final_dropout: 0.0
lr: 0.0001
weight_decay: 1e-05
hiddim: 64
ep: 150
seed: 2
excluded_groups: ["OSBP"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
tanimoto_weight: 0
class_weights: 0
protein_group_weight: 0
protein_class_weight: 1
protein_class_sqrt_weight: 0
grab_loss: 0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 13192.158658
epochs_completed: 150
checkpoint_epoch: 99
checkpoint_valid_balanced_accuracy: 0.944444
checkpoint_rolling_valid_balanced_accuracy: 0.938889
max_valid_balanced_accuracy_epoch: 65
max_valid_balanced_accuracy: 0.944444
best_valid_F1: 0.750000
final_train_balanced_accuracy: 0.954545
final_valid_balanced_accuracy: 0.555556
checkpoint_to_final_drop: 0.388889
mean_valid_balanced_accuracy: 0.756111
auc_valid_balanced_accuracy: 0.756525
valid_balanced_accuracy_std: 0.179502
min_train_loss: 0.010669
final_train_loss: 0.096684
min_valid_loss: 0.218311
final_valid_loss: 0.574724
train_loss_reduction: 0.587587
valid_loss_reduction: 0.099909
epochs_to_checkpoint: 99
epochs_since_checkpoint: 51
mean_train_valid_gap: 0.174024
max_train_valid_gap: 0.559520
overfitting_onset_epoch: 2
overfitting_epochs: 37
nan_epoch_count: 0
collapse_epoch_count: 1
converged: 0
run_status: complete
total: 21
real_positive: 5
real_negative: 16
predicted_positive: 1
predicted_negative: 20
TP: 0
FP: 1
TN: 15
FN: 5
accuracy: 0.714286
sensitivity: 0.000000
precision: 0.000000
specificity: 0.937500
IoU: 0.000000
FAR: 0.062500
F1: 0.000000
balanced_accuracy: 0.468750
loss: 1.917941

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
OSBPL5        7              0              7                   1                   6   0   1   6   0  0.857143    undefined   0.000000     0.857143  0.000000  0.142857  0.000000          undefined  0.255244
OSBPL9       14              5              9                   0                  14   0   0   9   5  0.642857     0.000000  undefined     1.000000  0.000000  0.000000  0.000000           0.500000  2.749289
