label: prot_pos_bias_protein_class_weights
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
m: 4
final_m: 4
final_dropout: 0.0
lr: 0.0001
weight_decay: 1e-05
hiddim: 64
ep: 150
seed: 1
excluded_groups: ["OSBP"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
tanimoto_weight: 0
class_weights: 0
protein_group_weight: 0
protein_class_weight: 0
protein_class_sqrt_weight: 1
grab_loss: 0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 11291.944949
epochs_completed: 126
checkpoint_epoch: 66
checkpoint_valid_balanced_accuracy: 0.714286
checkpoint_rolling_valid_balanced_accuracy: 0.564286
max_valid_balanced_accuracy_epoch: 102
max_valid_balanced_accuracy: 0.750000
best_valid_F1: 0.461538
final_train_balanced_accuracy: 0.993703
final_valid_balanced_accuracy: 0.452381
checkpoint_to_final_drop: 0.261905
mean_valid_balanced_accuracy: 0.449641
auc_valid_balanced_accuracy: 0.449571
valid_balanced_accuracy_std: 0.063848
min_train_loss: 0.007096
final_train_loss: 0.020309
min_valid_loss: 0.611246
final_valid_loss: 3.150671
train_loss_reduction: 0.668102
valid_loss_reduction: -2.524803
epochs_to_checkpoint: 66
epochs_since_checkpoint: 60
mean_train_valid_gap: 0.505541
max_train_valid_gap: 0.634624
overfitting_onset_epoch: 2
overfitting_epochs: 33
nan_epoch_count: 0
collapse_epoch_count: 0
converged: 0
run_status: complete
total: 17
real_positive: 5
real_negative: 12
predicted_positive: 9
predicted_negative: 8
TP: 4
FP: 5
TN: 7
FN: 1
accuracy: 0.647059
sensitivity: 0.800000
precision: 0.444444
specificity: 0.583333
IoU: 0.400000
FAR: 0.416667
F1: 0.571429
balanced_accuracy: 0.691667
loss: 1.838949

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
OSBPL5        7              2              5                   3                   4   2   1   4   0  0.857143     1.000000   0.666667     0.800000  0.666667  0.200000  0.800000           0.900000  0.323283
OSBPL9       10              3              7                   6                   4   2   4   3   1  0.500000     0.666667   0.333333     0.428571  0.285714  0.571429  0.444444           0.547619  2.899915
