label: prot_pos_bias_protein_class_weights
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
m: 4
final_m: 4
final_dropout: 0.0
lr: 0.0001
weight_decay: 1e-05
hiddim: 64
ep: 150
seed: 2
excluded_groups: ["OSBP"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
tanimoto_weight: 0
class_weights: 0
protein_group_weight: 0
protein_class_weight: 0
protein_class_sqrt_weight: 1
grab_loss: 0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 5551.377847
epochs_completed: 63
checkpoint_epoch: 1
checkpoint_valid_balanced_accuracy: 0.888889
checkpoint_rolling_valid_balanced_accuracy: 0.888889
max_valid_balanced_accuracy_epoch: 18
max_valid_balanced_accuracy: 0.916667
best_valid_F1: 0.800000
final_train_balanced_accuracy: 0.980114
final_valid_balanced_accuracy: 0.777778
checkpoint_to_final_drop: 0.111111
mean_valid_balanced_accuracy: 0.764991
auc_valid_balanced_accuracy: 0.763889
valid_balanced_accuracy_std: 0.142228
min_train_loss: 0.048952
final_train_loss: 0.051857
min_valid_loss: 0.177197
final_valid_loss: 0.277986
train_loss_reduction: 0.630685
valid_loss_reduction: 0.345446
epochs_to_checkpoint: 1
epochs_since_checkpoint: 62
mean_train_valid_gap: 0.146315
max_train_valid_gap: 0.447945
overfitting_onset_epoch: 2
overfitting_epochs: 20
nan_epoch_count: 0
collapse_epoch_count: 5
converged: 0
run_status: complete
total: 21
real_positive: 5
real_negative: 16
predicted_positive: 4
predicted_negative: 17
TP: 0
FP: 4
TN: 12
FN: 5
accuracy: 0.571429
sensitivity: 0.000000
precision: 0.000000
specificity: 0.750000
IoU: 0.000000
FAR: 0.250000
F1: 0.000000
balanced_accuracy: 0.375000
loss: 0.657066

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
OSBPL5        7              0              7                   3                   4   0   3   4   0  0.571429    undefined   0.000000     0.571429  0.000000  0.428571  0.000000          undefined  0.645366
OSBPL9       14              5              9                   1                  13   0   1   8   5  0.571429     0.000000   0.000000     0.888889  0.000000  0.111111  0.000000           0.444444  0.662917
