label: prot_pos_bias_protein_class_weights
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
m: 4
final_m: 4
final_dropout: 0.0
lr: 0.0001
weight_decay: 1e-05
hiddim: 64
ep: 150
seed: 0
excluded_groups: ["OSBP"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
tanimoto_weight: 0
class_weights: 0
protein_group_weight: 0
protein_class_weight: 1
protein_class_sqrt_weight: 0
grab_loss: 0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 8630.746945
epochs_completed: 95
checkpoint_epoch: 35
checkpoint_valid_balanced_accuracy: 0.671053
checkpoint_rolling_valid_balanced_accuracy: 0.707895
max_valid_balanced_accuracy_epoch: 31
max_valid_balanced_accuracy: 0.750000
best_valid_F1: 0.666667
final_train_balanced_accuracy: 0.986213
final_valid_balanced_accuracy: 0.697368
checkpoint_to_final_drop: -0.026316
mean_valid_balanced_accuracy: 0.625762
auc_valid_balanced_accuracy: 0.626330
valid_balanced_accuracy_std: 0.101162
min_train_loss: 0.018170
final_train_loss: 0.024847
min_valid_loss: 0.446393
final_valid_loss: 0.767424
train_loss_reduction: 0.656208
valid_loss_reduction: -0.131499
epochs_to_checkpoint: 35
epochs_since_checkpoint: 60
mean_train_valid_gap: 0.289085
max_train_valid_gap: 0.537257
overfitting_onset_epoch: 3
overfitting_epochs: 23
nan_epoch_count: 0
collapse_epoch_count: 0
converged: 0
run_status: complete
total: 21
real_positive: 6
real_negative: 15
predicted_positive: 4
predicted_negative: 17
TP: 2
FP: 2
TN: 13
FN: 4
accuracy: 0.714286
sensitivity: 0.333333
precision: 0.500000
specificity: 0.866667
IoU: 0.250000
FAR: 0.133333
F1: 0.400000
balanced_accuracy: 0.600000
loss: 1.531525

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
OSBPL5        8              2              6                   3                   5   2   1   5   0  0.875000     1.000000   0.666667     0.833333  0.666667  0.166667  0.800000           0.916667  0.278225
OSBPL9       13              4              9                   1                  12   0   1   8   4  0.615385     0.000000   0.000000     0.888889  0.000000  0.111111  0.000000           0.444444  2.302787
