label: h32_heads8
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
m: 4
lr: 3e-05
weight_decay: 0.0
hiddim: 64
ep: 150
seed: 1
excluded_groups: ["ML"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
grab_loss: 0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 5896.698933
epochs_completed: 66
checkpoint_epoch: 6
checkpoint_valid_balanced_accuracy: 0.600000
checkpoint_rolling_valid_balanced_accuracy: 0.545000
max_valid_balanced_accuracy_epoch: 4
max_valid_balanced_accuracy: 0.675000
best_valid_F1: 0.545455
final_train_balanced_accuracy: 0.990174
final_valid_balanced_accuracy: 0.300000
checkpoint_to_final_drop: 0.300000
mean_valid_balanced_accuracy: 0.397727
auc_valid_balanced_accuracy: 0.397692
valid_balanced_accuracy_std: 0.079264
min_train_loss: 0.045041
final_train_loss: 0.045041
min_valid_loss: 0.591783
final_valid_loss: 2.033883
train_loss_reduction: 0.609040
valid_loss_reduction: -1.406991
epochs_to_checkpoint: 6
epochs_since_checkpoint: 60
mean_train_valid_gap: 0.516263
max_train_valid_gap: 0.690174
overfitting_onset_epoch: 5
overfitting_epochs: 20
nan_epoch_count: 0
collapse_epoch_count: 6
converged: 0
run_status: complete
total: 14
real_positive: 6
real_negative: 8
predicted_positive: 13
predicted_negative: 1
TP: 6
FP: 7
TN: 1
FN: 0
accuracy: 0.500000
sensitivity: 1.000000
precision: 0.461538
specificity: 0.125000
IoU: 0.461538
FAR: 0.875000
F1: 0.631579
balanced_accuracy: 0.562500
loss: 0.767754

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
GM2A         14              6              8                  13                   1   6   7   1   0  0.500000     1.000000   0.461538     0.125000  0.461538  0.875000  0.631579           0.562500  0.767754
