label: dropout005
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
m: 4
final_m: 4
final_dropout: 0.05
lr: 0.0001
weight_decay: 1e-05
hiddim: 64
ep: 150
seed: 1
excluded_groups: ["START"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
grab_loss: 0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 8768.893583
epochs_completed: 112
checkpoint_epoch: 52
checkpoint_valid_balanced_accuracy: 0.696970
checkpoint_rolling_valid_balanced_accuracy: 0.713131
max_valid_balanced_accuracy_epoch: 50
max_valid_balanced_accuracy: 0.777778
best_valid_F1: 0.815217
final_train_balanced_accuracy: 0.993571
final_valid_balanced_accuracy: 0.580808
checkpoint_to_final_drop: 0.116162
mean_valid_balanced_accuracy: 0.607368
auc_valid_balanced_accuracy: 0.608119
valid_balanced_accuracy_std: 0.074757
min_train_loss: 0.009352
final_train_loss: 0.012852
min_valid_loss: 0.658078
final_valid_loss: 4.135753
train_loss_reduction: 0.643937
valid_loss_reduction: -3.439914
epochs_to_checkpoint: 52
epochs_since_checkpoint: 60
mean_train_valid_gap: 0.343119
max_train_valid_gap: 0.544769
overfitting_onset_epoch: 2
overfitting_epochs: 36
nan_epoch_count: 0
collapse_epoch_count: 0
converged: 1
run_status: complete
total: 121
real_positive: 101
real_negative: 20
predicted_positive: 38
predicted_negative: 83
TP: 37
FP: 1
TN: 19
FN: 64
accuracy: 0.462810
sensitivity: 0.366337
precision: 0.973684
specificity: 0.950000
IoU: 0.362745
FAR: 0.050000
F1: 0.532374
balanced_accuracy: 0.658168
loss: 2.543840

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
STARD10      47             45              2                   8                  39   8   0   2  37  0.212766     0.177778   1.000000     1.000000  0.177778  0.000000  0.301887           0.588889  3.569157
STARD11      20             10             10                   3                  17   2   1   9   8  0.550000     0.200000   0.666667     0.900000  0.181818  0.100000  0.307692           0.550000  4.335148
STARD2       54             46              8                  27                  27  27   0   8  19  0.648148     0.586957   1.000000     1.000000  0.586957  0.000000  0.739726           0.793478  0.987986
