label: dropout005
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
m: 4
final_m: 4
final_dropout: 0.05
lr: 0.0001
weight_decay: 1e-05
hiddim: 64
ep: 150
seed: 0
excluded_groups: ["START"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
grab_loss: 0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 10646.322832
epochs_completed: 137
checkpoint_epoch: 77
checkpoint_valid_balanced_accuracy: 0.690948
checkpoint_rolling_valid_balanced_accuracy: 0.659595
max_valid_balanced_accuracy_epoch: 77
max_valid_balanced_accuracy: 0.690948
best_valid_F1: 0.880734
final_train_balanced_accuracy: 0.992689
final_valid_balanced_accuracy: 0.593824
checkpoint_to_final_drop: 0.097124
mean_valid_balanced_accuracy: 0.595236
auc_valid_balanced_accuracy: 0.595986
valid_balanced_accuracy_std: 0.055846
min_train_loss: 0.016642
final_train_loss: 0.016642
min_valid_loss: 0.515943
final_valid_loss: 2.689821
train_loss_reduction: 0.622571
valid_loss_reduction: -1.804422
epochs_to_checkpoint: 77
epochs_since_checkpoint: 60
mean_train_valid_gap: 0.351195
max_train_valid_gap: 0.433891
overfitting_onset_epoch: 17
overfitting_epochs: 34
nan_epoch_count: 0
collapse_epoch_count: 0
converged: 0
run_status: complete
total: 123
real_positive: 99
real_negative: 24
predicted_positive: 68
predicted_negative: 55
TP: 56
FP: 12
TN: 12
FN: 43
accuracy: 0.552846
sensitivity: 0.565657
precision: 0.823529
specificity: 0.500000
IoU: 0.504505
FAR: 0.500000
F1: 0.670659
balanced_accuracy: 0.532828
loss: 1.408610

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
STARD10      51             44              7                  34                  17  30   4   3  14  0.647059     0.681818   0.882353     0.428571  0.625000  0.571429  0.769231           0.555195  1.084841
STARD11      20              9             11                   7                  13   1   6   5   8  0.300000     0.111111   0.142857     0.454545  0.066667  0.545455  0.125000           0.282828  2.325151
STARD2       52             46              6                  27                  25  25   2   4  21  0.557692     0.543478   0.925926     0.666667  0.520833  0.333333  0.684932           0.605072  1.373637
