label: prot_pos_bias_final_dropout_wd1e5
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
m: 4
final_m: 4
final_dropout: 0.0
lr: 0.0001
weight_decay: 1e-05
hiddim: 64
ep: 150
seed: 4
excluded_groups: ["OSBP"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
grab_loss: 0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 4493.090866
epochs_completed: 63
checkpoint_epoch: 3
checkpoint_valid_balanced_accuracy: 0.825000
checkpoint_rolling_valid_balanced_accuracy: 0.783333
max_valid_balanced_accuracy_epoch: 39
max_valid_balanced_accuracy: 0.900000
best_valid_F1: 0.500000
final_train_balanced_accuracy: 0.990969
final_valid_balanced_accuracy: 0.425000
checkpoint_to_final_drop: 0.400000
mean_valid_balanced_accuracy: 0.560714
auc_valid_balanced_accuracy: 0.560685
valid_balanced_accuracy_std: 0.152604
min_train_loss: 0.018947
final_train_loss: 0.027030
min_valid_loss: 0.323382
final_valid_loss: 1.259355
train_loss_reduction: 0.622081
valid_loss_reduction: -0.560215
epochs_to_checkpoint: 3
epochs_since_checkpoint: 60
mean_train_valid_gap: 0.368944
max_train_valid_gap: 0.590212
overfitting_onset_epoch: 4
overfitting_epochs: 20
nan_epoch_count: 0
collapse_epoch_count: 0
converged: 1
run_status: complete
total: 21
real_positive: 6
real_negative: 15
predicted_positive: 13
predicted_negative: 8
TP: 6
FP: 7
TN: 8
FN: 0
accuracy: 0.666667
sensitivity: 1.000000
precision: 0.461538
specificity: 0.533333
IoU: 0.461538
FAR: 0.466667
F1: 0.631579
balanced_accuracy: 0.766667
loss: 0.561139

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
OSBPL5       12              3              9                   8                   4   3   5   4   0  0.583333     1.000000   0.375000     0.444444  0.375000  0.555556  0.545455           0.722222  0.588247
OSBPL9        9              3              6                   5                   4   3   2   4   0  0.777778     1.000000   0.600000     0.666667  0.600000  0.333333  0.750000           0.833333  0.524995
