label: prot_pos_bias_final_dropout_wd1e5
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
m: 4
final_m: 4
final_dropout: 0.05
lr: 0.0001
weight_decay: 1e-05
hiddim: 64
ep: 150
seed: 3
excluded_groups: ["OSBP"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
grab_loss: 0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 4432.712067
epochs_completed: 61
checkpoint_epoch: 1
checkpoint_valid_balanced_accuracy: 0.650000
checkpoint_rolling_valid_balanced_accuracy: 0.650000
max_valid_balanced_accuracy_epoch: 1
max_valid_balanced_accuracy: 0.650000
best_valid_F1: 0.500000
final_train_balanced_accuracy: 0.965279
final_valid_balanced_accuracy: 0.300000
checkpoint_to_final_drop: 0.350000
mean_valid_balanced_accuracy: 0.461475
auc_valid_balanced_accuracy: 0.461250
valid_balanced_accuracy_std: 0.062982
min_train_loss: 0.072169
final_train_loss: 0.079486
min_valid_loss: 0.640247
final_valid_loss: 3.023746
train_loss_reduction: 0.562067
valid_loss_reduction: -2.383500
epochs_to_checkpoint: 1
epochs_since_checkpoint: 60
mean_train_valid_gap: 0.452610
max_train_valid_gap: 0.665279
overfitting_onset_epoch: 2
overfitting_epochs: 16
nan_epoch_count: 0
collapse_epoch_count: 2
converged: 0
run_status: complete
total: 15
real_positive: 3
real_negative: 12
predicted_positive: 2
predicted_negative: 13
TP: 1
FP: 1
TN: 11
FN: 2
accuracy: 0.800000
sensitivity: 0.333333
precision: 0.500000
specificity: 0.916667
IoU: 0.250000
FAR: 0.083333
F1: 0.400000
balanced_accuracy: 0.625000
loss: 0.531207

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
OSBPL5        6              1              5                   2                   4   1   1   4   0  0.833333     1.000000   0.500000     0.800000  0.500000  0.200000  0.666667           0.900000  0.553758
OSBPL9        9              2              7                   0                   9   0   0   7   2  0.777778     0.000000  undefined     1.000000  0.000000  0.000000  0.000000           0.500000  0.516172
