label: dropout005
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
m: 4
final_m: 4
final_dropout: 0.1
lr: 0.0001
weight_decay: 1e-05
hiddim: 64
ep: 150
seed: 0
excluded_groups: ["GLTP"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
grab_loss: 0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 6891.007882
epochs_completed: 83
checkpoint_epoch: 23
checkpoint_valid_balanced_accuracy: 0.358059
checkpoint_rolling_valid_balanced_accuracy: 0.352747
max_valid_balanced_accuracy_epoch: 31
max_valid_balanced_accuracy: 0.423077
best_valid_F1: 0.571429
final_train_balanced_accuracy: 0.979271
final_valid_balanced_accuracy: 0.293040
checkpoint_to_final_drop: 0.065018
mean_valid_balanced_accuracy: 0.278730
auc_valid_balanced_accuracy: 0.278746
valid_balanced_accuracy_std: 0.066517
min_train_loss: 0.028099
final_train_loss: 0.048124
min_valid_loss: 0.799959
final_valid_loss: 8.947846
train_loss_reduction: 0.594704
valid_loss_reduction: -8.147887
epochs_to_checkpoint: 23
epochs_since_checkpoint: 60
mean_train_valid_gap: 0.652011
max_train_valid_gap: 0.782550
overfitting_onset_epoch: 2
overfitting_epochs: 26
nan_epoch_count: 0
collapse_epoch_count: 0
converged: 0
run_status: complete
total: 55
real_positive: 39
real_negative: 16
predicted_positive: 5
predicted_negative: 50
TP: 1
FP: 4
TN: 12
FN: 38
accuracy: 0.236364
sensitivity: 0.025641
precision: 0.200000
specificity: 0.750000
IoU: 0.023256
FAR: 0.250000
F1: 0.045455
balanced_accuracy: 0.387821
loss: 3.253208

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
GLTP         24             18              6                   2                  22   1   1   5  17  0.250000     0.055556   0.500000     0.833333  0.052632  0.166667  0.100000           0.444444  3.755983
GLTPD1       31             21             10                   3                  28   0   3   7  21  0.225806     0.000000   0.000000     0.700000  0.000000  0.300000  0.000000           0.350000  2.863963
