label: dropout005
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
m: 4
final_m: 4
final_dropout: 0.05
lr: 0.0001
weight_decay: 1e-05
hiddim: 64
ep: 150
seed: 1
excluded_groups: ["GLTP"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
grab_loss: 0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 5515.601836
epochs_completed: 66
checkpoint_epoch: 6
checkpoint_valid_balanced_accuracy: 0.278571
checkpoint_rolling_valid_balanced_accuracy: 0.375714
max_valid_balanced_accuracy_epoch: 2
max_valid_balanced_accuracy: 0.500000
best_valid_F1: 0.113208
final_train_balanced_accuracy: 0.987128
final_valid_balanced_accuracy: 0.339286
checkpoint_to_final_drop: -0.060714
mean_valid_balanced_accuracy: 0.315530
auc_valid_balanced_accuracy: 0.316484
valid_balanced_accuracy_std: 0.068814
min_train_loss: 0.029778
final_train_loss: 0.036077
min_valid_loss: 1.014535
final_valid_loss: 5.657692
train_loss_reduction: 0.586433
valid_loss_reduction: -4.643157
epochs_to_checkpoint: 6
epochs_since_checkpoint: 60
mean_train_valid_gap: 0.615985
max_train_valid_gap: 0.750863
overfitting_onset_epoch: 3
overfitting_epochs: 15
nan_epoch_count: 0
collapse_epoch_count: 1
converged: 0
run_status: complete
total: 55
real_positive: 46
real_negative: 9
predicted_positive: 5
predicted_negative: 50
TP: 0
FP: 5
TN: 4
FN: 46
accuracy: 0.072727
sensitivity: 0.000000
precision: 0.000000
specificity: 0.444444
IoU: 0.000000
FAR: 0.555556
F1: 0.000000
balanced_accuracy: 0.222222
loss: 2.317037

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
GLTP         29             23              6                   2                  27   0   2   4  23  0.137931     0.000000   0.000000     0.666667  0.000000  0.333333  0.000000           0.333333  2.366414
GLTPD1       26             23              3                   3                  23   0   3   0  23  0.000000     0.000000   0.000000     0.000000  0.000000  1.000000  0.000000           0.000000  2.261962
