label: dropout005
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
m: 4
final_m: 4
final_dropout: 0.05
lr: 0.0001
weight_decay: 1e-05
hiddim: 64
ep: 150
seed: 0
excluded_groups: ["GLTP"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
grab_loss: 0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 6838.026300
epochs_completed: 82
checkpoint_epoch: 22
checkpoint_valid_balanced_accuracy: 0.358059
checkpoint_rolling_valid_balanced_accuracy: 0.359890
max_valid_balanced_accuracy_epoch: 82
max_valid_balanced_accuracy: 0.423077
best_valid_F1: 0.262295
final_train_balanced_accuracy: 0.985137
final_valid_balanced_accuracy: 0.423077
checkpoint_to_final_drop: -0.065018
mean_valid_balanced_accuracy: 0.297172
auc_valid_balanced_accuracy: 0.297167
valid_balanced_accuracy_std: 0.062704
min_train_loss: 0.028552
final_train_loss: 0.038089
min_valid_loss: 0.873825
final_valid_loss: 8.030575
train_loss_reduction: 0.595109
valid_loss_reduction: -7.156751
epochs_to_checkpoint: 22
epochs_since_checkpoint: 60
mean_train_valid_gap: 0.640340
max_train_valid_gap: 0.784696
overfitting_onset_epoch: 6
overfitting_epochs: 20
nan_epoch_count: 0
collapse_epoch_count: 0
converged: 0
run_status: complete
total: 55
real_positive: 39
real_negative: 16
predicted_positive: 5
predicted_negative: 50
TP: 1
FP: 4
TN: 12
FN: 38
accuracy: 0.236364
sensitivity: 0.025641
precision: 0.200000
specificity: 0.750000
IoU: 0.023256
FAR: 0.250000
F1: 0.045455
balanced_accuracy: 0.387821
loss: 3.931557

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
GLTP         24             18              6                   3                  21   1   2   4  17  0.208333     0.055556   0.333333     0.666667  0.050000  0.333333  0.095238           0.361111  4.343721
GLTPD1       31             21             10                   2                  29   0   2   8  21  0.258065     0.000000   0.000000     0.800000  0.000000  0.200000  0.000000           0.400000  3.612462
