label: prot_pos_bias_standard_class_weights
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
m: 4
final_m: 4
final_dropout: 0.0
lr: 0.0001
weight_decay: 1e-05
hiddim: 64
ep: 150
seed: 4
excluded_groups: ["ML"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
protein_class_weight: 0
protein_class_sqrt_weight: 0
grab_loss: 0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 9831.086895
epochs_completed: 130
checkpoint_epoch: 70
checkpoint_valid_balanced_accuracy: 0.696970
checkpoint_rolling_valid_balanced_accuracy: 0.669697
max_valid_balanced_accuracy_epoch: 61
max_valid_balanced_accuracy: 0.696970
best_valid_F1: 0.500000
final_train_balanced_accuracy: 0.995976
final_valid_balanced_accuracy: 0.560606
checkpoint_to_final_drop: 0.136364
mean_valid_balanced_accuracy: 0.525058
auc_valid_balanced_accuracy: 0.525018
valid_balanced_accuracy_std: 0.096684
min_train_loss: 0.005118
final_train_loss: 0.015720
min_valid_loss: 0.527644
final_valid_loss: 1.975349
train_loss_reduction: 0.644221
valid_loss_reduction: -0.997007
epochs_to_checkpoint: 70
epochs_since_checkpoint: 60
mean_train_valid_gap: 0.434280
max_train_valid_gap: 0.663217
overfitting_onset_epoch: 3
overfitting_epochs: 32
nan_epoch_count: 0
collapse_epoch_count: 1
converged: 0
run_status: complete
total: 15
real_positive: 7
real_negative: 8
predicted_positive: 6
predicted_negative: 9
TP: 3
FP: 3
TN: 5
FN: 4
accuracy: 0.533333
sensitivity: 0.428571
precision: 0.500000
specificity: 0.625000
IoU: 0.300000
FAR: 0.375000
F1: 0.461538
balanced_accuracy: 0.526786
loss: 1.962669

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
GM2A         15              7              8                   6                   9   3   3   5   4  0.533333     0.428571   0.500000     0.625000  0.300000  0.375000  0.461538           0.526786  1.962668
