label: prot_pos_bias_standard_class_weights
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
m: 4
final_m: 4
final_dropout: 0.0
lr: 0.0001
weight_decay: 1e-05
hiddim: 64
ep: 150
seed: 4
excluded_groups: ["ML"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
tanimoto_weight: 0
class_weights: 0
protein_group_weight: 0
protein_class_weight: 1
protein_class_sqrt_weight: 0
grab_loss: 0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 11504.283726
epochs_completed: 150
checkpoint_epoch: 106
checkpoint_valid_balanced_accuracy: 0.575758
checkpoint_rolling_valid_balanced_accuracy: 0.612121
max_valid_balanced_accuracy_epoch: 46
max_valid_balanced_accuracy: 0.727273
best_valid_F1: 0.500000
final_train_balanced_accuracy: 0.997765
final_valid_balanced_accuracy: 0.393939
checkpoint_to_final_drop: 0.181818
mean_valid_balanced_accuracy: 0.519899
auc_valid_balanced_accuracy: 0.520541
valid_balanced_accuracy_std: 0.086988
min_train_loss: 0.004248
final_train_loss: 0.004372
min_valid_loss: 0.649148
final_valid_loss: 2.580919
train_loss_reduction: 0.674486
valid_loss_reduction: -1.931770
epochs_to_checkpoint: 106
epochs_since_checkpoint: 44
mean_train_valid_gap: 0.421040
max_train_valid_gap: 0.649504
overfitting_onset_epoch: 3
overfitting_epochs: 32
nan_epoch_count: 0
collapse_epoch_count: 0
converged: 0
run_status: complete
total: 15
real_positive: 7
real_negative: 8
predicted_positive: 6
predicted_negative: 9
TP: 3
FP: 3
TN: 5
FN: 4
accuracy: 0.533333
sensitivity: 0.428571
precision: 0.500000
specificity: 0.625000
IoU: 0.300000
FAR: 0.375000
F1: 0.461538
balanced_accuracy: 0.526786
loss: 2.368519

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
GM2A         15              7              8                   6                   9   3   3   5   4  0.533333     0.428571   0.500000     0.625000  0.300000  0.375000  0.461538           0.526786  2.368519
