label: wd1e5
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
m: 4
lr: 0.0001
weight_decay: 0.0001
hiddim: 64
ep: 150
seed: 0
excluded_groups: ["ML"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
grab_loss: 0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 11156.959723
epochs_completed: 150
checkpoint_epoch: 150
checkpoint_valid_balanced_accuracy: 0.717949
checkpoint_rolling_valid_balanced_accuracy: 0.717949
max_valid_balanced_accuracy_epoch: 84
max_valid_balanced_accuracy: 0.807692
best_valid_F1: 0.571429
final_train_balanced_accuracy: 0.993951
final_valid_balanced_accuracy: 0.717949
checkpoint_to_final_drop: 0.000000
mean_valid_balanced_accuracy: 0.573932
auc_valid_balanced_accuracy: 0.574041
valid_balanced_accuracy_std: 0.097777
min_train_loss: 0.011383
final_train_loss: 0.011456
min_valid_loss: 0.523843
final_valid_loss: 1.278435
train_loss_reduction: 0.632245
valid_loss_reduction: -0.583716
epochs_to_checkpoint: 150
epochs_since_checkpoint: 0
mean_train_valid_gap: 0.387526
max_train_valid_gap: 0.597677
overfitting_onset_epoch: 3
overfitting_epochs: 41
nan_epoch_count: 0
collapse_epoch_count: 0
converged: 1
run_status: complete
total: 16
real_positive: 7
real_negative: 9
predicted_positive: 5
predicted_negative: 11
TP: 4
FP: 1
TN: 8
FN: 3
accuracy: 0.750000
sensitivity: 0.571429
precision: 0.800000
specificity: 0.888889
IoU: 0.500000
FAR: 0.111111
F1: 0.666667
balanced_accuracy: 0.730159
loss: 2.107186

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
GM2A         16              7              9                   5                  11   4   1   8   3  0.750000     0.571429   0.800000     0.888889  0.500000  0.111111  0.666667           0.730159  2.107186
