label: h64_heads16
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
m: 4
lr: 0.0001
weight_decay: 0.0
hiddim: 64
ep: 150
seed: 1
excluded_groups: ["ML"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
grab_loss: 0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 16
training_duration_sec: 4672.258575
epochs_completed: 61
checkpoint_epoch: 1
checkpoint_valid_balanced_accuracy: 0.700000
checkpoint_rolling_valid_balanced_accuracy: 0.700000
max_valid_balanced_accuracy_epoch: 15
max_valid_balanced_accuracy: 0.800000
best_valid_F1: 0.666667
final_train_balanced_accuracy: 0.984814
final_valid_balanced_accuracy: 0.300000
checkpoint_to_final_drop: 0.400000
mean_valid_balanced_accuracy: 0.471721
auc_valid_balanced_accuracy: 0.471250
valid_balanced_accuracy_std: 0.137265
min_train_loss: 0.037833
final_train_loss: 0.040243
min_valid_loss: 0.554870
final_valid_loss: 3.916514
train_loss_reduction: 0.607910
valid_loss_reduction: -3.234625
epochs_to_checkpoint: 1
epochs_since_checkpoint: 60
mean_train_valid_gap: 0.452229
max_train_valid_gap: 0.803117
overfitting_onset_epoch: 2
overfitting_epochs: 21
nan_epoch_count: 0
collapse_epoch_count: 1
converged: 0
run_status: complete
total: 14
real_positive: 6
real_negative: 8
predicted_positive: 11
predicted_negative: 3
TP: 5
FP: 6
TN: 2
FN: 1
accuracy: 0.500000
sensitivity: 0.833333
precision: 0.454545
specificity: 0.250000
IoU: 0.416667
FAR: 0.750000
F1: 0.588235
balanced_accuracy: 0.541667
loss: 0.696906

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
GM2A         14              6              8                  11                   3   5   6   2   1  0.500000     0.833333   0.454545     0.250000  0.416667  0.750000  0.588235           0.541667  0.696906
