label: h64_heads16
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
m: 4
lr: 0.0001
weight_decay: 0.0
hiddim: 32
ep: 150
seed: 1
excluded_groups: ["ML"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
grab_loss: 0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 5898.874182
epochs_completed: 66
checkpoint_epoch: 6
checkpoint_valid_balanced_accuracy: 0.800000
checkpoint_rolling_valid_balanced_accuracy: 0.670000
max_valid_balanced_accuracy_epoch: 3
max_valid_balanced_accuracy: 0.800000
best_valid_F1: 0.666667
final_train_balanced_accuracy: 0.984367
final_valid_balanced_accuracy: 0.300000
checkpoint_to_final_drop: 0.500000
mean_valid_balanced_accuracy: 0.410227
auc_valid_balanced_accuracy: 0.410385
valid_balanced_accuracy_std: 0.133852
min_train_loss: 0.048013
final_train_loss: 0.057873
min_valid_loss: 0.568222
final_valid_loss: 1.898357
train_loss_reduction: 0.607989
valid_loss_reduction: -1.276936
epochs_to_checkpoint: 6
epochs_since_checkpoint: 60
mean_train_valid_gap: 0.498782
max_train_valid_gap: 0.778299
overfitting_onset_epoch: 5
overfitting_epochs: 20
nan_epoch_count: 0
collapse_epoch_count: 6
converged: 0
run_status: complete
total: 14
real_positive: 6
real_negative: 8
predicted_positive: 12
predicted_negative: 2
TP: 6
FP: 6
TN: 2
FN: 0
accuracy: 0.571429
sensitivity: 1.000000
precision: 0.500000
specificity: 0.250000
IoU: 0.500000
FAR: 0.750000
F1: 0.666667
balanced_accuracy: 0.625000
loss: 0.739100

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
GM2A         14              6              8                  12                   2   6   6   2   0  0.571429     1.000000   0.500000     0.250000  0.500000  0.750000  0.666667           0.625000  0.739100
