label: h64_heads16
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
m: 4
lr: 3e-05
weight_decay: 0.0
hiddim: 64
ep: 150
seed: 0
excluded_groups: ["ML"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
grab_loss: 0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 13285.426031
epochs_completed: 150
checkpoint_epoch: 137
checkpoint_valid_balanced_accuracy: 0.641026
checkpoint_rolling_valid_balanced_accuracy: 0.641026
max_valid_balanced_accuracy_epoch: 145
max_valid_balanced_accuracy: 0.679487
best_valid_F1: 0.444444
final_train_balanced_accuracy: 0.994621
final_valid_balanced_accuracy: 0.641026
checkpoint_to_final_drop: 0.000000
mean_valid_balanced_accuracy: 0.569487
auc_valid_balanced_accuracy: 0.569609
valid_balanced_accuracy_std: 0.071263
min_train_loss: 0.013959
final_train_loss: 0.013959
min_valid_loss: 0.631210
final_valid_loss: 2.627360
train_loss_reduction: 0.649041
valid_loss_reduction: -1.960734
epochs_to_checkpoint: 137
epochs_since_checkpoint: 13
mean_train_valid_gap: 0.387165
max_train_valid_gap: 0.582160
overfitting_onset_epoch: 3
overfitting_epochs: 24
nan_epoch_count: 0
collapse_epoch_count: 1
converged: 0
run_status: complete
total: 16
real_positive: 7
real_negative: 9
predicted_positive: 3
predicted_negative: 13
TP: 2
FP: 1
TN: 8
FN: 5
accuracy: 0.625000
sensitivity: 0.285714
precision: 0.666667
specificity: 0.888889
IoU: 0.250000
FAR: 0.111111
F1: 0.400000
balanced_accuracy: 0.587302
loss: 2.649382

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
GM2A         16              7              9                   3                  13   2   1   8   5  0.625000     0.285714   0.666667     0.888889  0.250000  0.111111  0.400000           0.587302  2.649382
