label: h64_heads16
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
m: 4
lr: 0.0001
weight_decay: 0.0
hiddim: 32
ep: 150
seed: 0
excluded_groups: ["ML"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
grab_loss: 0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 10313.160579
epochs_completed: 116
checkpoint_epoch: 55
checkpoint_valid_balanced_accuracy: 0.769231
checkpoint_rolling_valid_balanced_accuracy: 0.630769
max_valid_balanced_accuracy_epoch: 55
max_valid_balanced_accuracy: 0.769231
best_valid_F1: 0.500000
final_train_balanced_accuracy: 0.982964
final_valid_balanced_accuracy: 0.512821
checkpoint_to_final_drop: 0.256410
mean_valid_balanced_accuracy: 0.510279
auc_valid_balanced_accuracy: 0.510145
valid_balanced_accuracy_std: 0.085957
min_train_loss: 0.024382
final_train_loss: 0.046672
min_valid_loss: 0.670839
final_valid_loss: 1.819478
train_loss_reduction: 0.623218
valid_loss_reduction: -1.050332
epochs_to_checkpoint: 55
epochs_since_checkpoint: 61
mean_train_valid_gap: 0.429657
max_train_valid_gap: 0.724419
overfitting_onset_epoch: 3
overfitting_epochs: 33
nan_epoch_count: 0
collapse_epoch_count: 0
converged: 1
run_status: complete
total: 16
real_positive: 7
real_negative: 9
predicted_positive: 7
predicted_negative: 9
TP: 4
FP: 3
TN: 6
FN: 3
accuracy: 0.625000
sensitivity: 0.571429
precision: 0.571429
specificity: 0.666667
IoU: 0.400000
FAR: 0.333333
F1: 0.571429
balanced_accuracy: 0.619048
loss: 1.137157

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
GM2A         16              7              9                   7                   9   4   3   6   3  0.625000     0.571429   0.571429     0.666667  0.400000  0.333333  0.571429           0.619048  1.137157
