label,exclusion_set,seed,axis,test_isolation,test_cross_mean,test_seen_lipid_share,test_protein_isolation,test_protein_cross_mean,test_block_proteins,test_train_proteins,protein_descriptors,valid_isolation,valid_cross_mean,valid_seen_lipid_share,valid_protein_isolation,train_rows,valid_rows,test_rows,test_positives,test_positive_rate,test_proteins,train_positives,test_block_structures,test_train_structures,TP,FP,TN,FN,balanced_accuracy,F1,TP_share,FP_share,TN_share,FN_share
nps3mlp_dpt01_gm_balanced_valid,groups_scp2,4,protein_coldsplit,0.9929877519607544,0.5909278988838196,0.9285714285714286,0.6511013099375234,0.3636254501039679,3,32,"pocket_volume_per_sasa,pocket_elongation,pocket_flatness,buriedness_q50,apolar_sasa_share,aromatic_share,hydropathy_rim,ev28_q10,aromatic_share_rim,depth_q10,hydropathy_core,ev14_q10,hydropathy_mean,pocket_extent",0.9957869052886963,0.5957698822021484,0.9090909090909091,0.6511013099375234,1061,44,42,21,0.5,3,591,118,1212,14.0,4.0,17.0,7.0,0.738095,0.717949,0.3333333333333333,0.09523809523809523,0.40476190476190477,0.16666666666666666
nps3mlp_dpt01_gm_balanced_valid,groups_ML,3,protein_coldsplit,0.9976471066474915,0.6542384624481201,1.0,0.6716915178435702,0.36259798605864413,1,34,"pocket_volume_per_sasa,pocket_elongation,pocket_flatness,buriedness_q50,apolar_sasa_share,aromatic_share,hydropathy_rim,ev28_q10,aromatic_share_rim,depth_q10,hydropathy_core,ev14_q10,hydropathy_mean,pocket_extent",1.0,0.6915229558944702,1.0,0.6716915178435702,1133,10,10,5,0.5,1,624,35,1225,2.0,2.0,3.0,3.0,0.5,0.444444,0.2,0.2,0.3,0.3
nps3mlp_dpt01_gm_balanced_valid,groups_scp2,3,protein_coldsplit,0.9982827305793762,0.6322027444839478,0.9285714285714286,0.6511013099375234,0.3636254501039679,3,32,"pocket_volume_per_sasa,pocket_elongation,pocket_flatness,buriedness_q50,apolar_sasa_share,aromatic_share,hydropathy_rim,ev28_q10,aromatic_share_rim,depth_q10,hydropathy_core,ev14_q10,hydropathy_mean,pocket_extent",1.0,0.6056745648384094,1.0,0.6511013099375234,1075,44,42,21,0.5,3,591,153,1224,8.0,7.0,14.0,13.0,0.52381,0.444444,0.19047619047619047,0.16666666666666666,0.3333333333333333,0.30952380952380953
nps3mlp_dpt01_gm_balanced_valid,groups_START,3,protein_coldsplit,0.9990798830986023,0.6589300632476807,0.9066666666666666,0.7922438654527277,0.455938345575936,3,32,"pocket_volume_per_sasa,pocket_elongation,pocket_flatness,buriedness_q50,apolar_sasa_share,aromatic_share,hydropathy_rim,ev28_q10,aromatic_share_rim,depth_q10,hydropathy_core,ev14_q10,hydropathy_mean,pocket_extent",0.9993463754653931,0.6665840744972229,0.96,0.7922438654527277,965,150,150,75,0.5,3,484,716,1147,19.0,25.0,75.0,81.0,0.47,0.263889,0.095,0.125,0.375,0.405
nps3mlp_dpt01_gm_balanced_valid,groups_lipocalin,4,protein_coldsplit,0.9991523623466492,0.6599690914154053,0.9651162790697675,0.6929240152450489,0.3962927398262382,10,25,"pocket_volume_per_sasa,pocket_elongation,pocket_flatness,buriedness_q50,apolar_sasa_share,aromatic_share,hydropathy_rim,ev28_q10,aromatic_share_rim,depth_q10,hydropathy_core,ev14_q10,hydropathy_mean,pocket_extent",0.9993578195571899,0.6706005930900574,0.9431818181818182,0.6844389873325814,926,88,86,43,0.5,10,547,347,1224,39.0,12.0,33.0,6.0,0.8,0.8125,0.43333333333333335,0.13333333333333333,0.36666666666666664,0.06666666666666667
nps3mlp_dpt01_gm_balanced_valid,groups_START,1,protein_coldsplit,0.9994755983352661,0.6663217544555664,0.96,0.7922438654527277,0.455938345575936,3,32,"pocket_volume_per_sasa,pocket_elongation,pocket_flatness,buriedness_q50,apolar_sasa_share,aromatic_share,hydropathy_rim,ev28_q10,aromatic_share_rim,depth_q10,hydropathy_core,ev14_q10,hydropathy_mean,pocket_extent",0.9999144077301025,0.650600790977478,0.9533333333333334,0.7922438654527277,956,150,150,75,0.5,3,484,703,1192,38.0,24.0,76.0,62.0,0.57,0.469136,0.19,0.12,0.38,0.31
nps3mlp_dpt01_gm_balanced_valid,groups_lipocalin,3,protein_coldsplit,0.9995825886726379,0.6284632682800293,0.9651162790697675,0.7197506404401909,0.41625379100054655,9,25,"pocket_volume_per_sasa,pocket_elongation,pocket_flatness,buriedness_q50,apolar_sasa_share,aromatic_share,hydropathy_rim,ev28_q10,aromatic_share_rim,depth_q10,hydropathy_core,ev14_q10,hydropathy_mean,pocket_extent",0.9996265172958374,0.6617156863212585,0.9431818181818182,0.6929240152450489,892,88,86,43,0.5,9,547,357,1224,27.0,15.0,30.0,18.0,0.633333,0.62069,0.3,0.16666666666666666,0.3333333333333333,0.2
nps3mlp_dpt01_gm_balanced_valid,groups_START,4,protein_coldsplit,0.9996210336685181,0.6665417551994324,0.94,0.7922438654527277,0.455938345575936,3,32,"pocket_volume_per_sasa,pocket_elongation,pocket_flatness,buriedness_q50,apolar_sasa_share,aromatic_share,hydropathy_rim,ev28_q10,aromatic_share_rim,depth_q10,hydropathy_core,ev14_q10,hydropathy_mean,pocket_extent",0.9991611242294312,0.6574640870094299,0.94,0.7922438654527277,954,150,150,75,0.5,3,484,714,1199,22.0,27.0,73.0,78.0,0.475,0.295302,0.11,0.135,0.365,0.39
nps3mlp_dpt01_gm_balanced_valid,groups_START,2,protein_coldsplit,0.9996264576911926,0.6693790555000305,0.96,0.7922438654527277,0.455938345575936,3,32,"pocket_volume_per_sasa,pocket_elongation,pocket_flatness,buriedness_q50,apolar_sasa_share,aromatic_share,hydropathy_rim,ev28_q10,aromatic_share_rim,depth_q10,hydropathy_core,ev14_q10,hydropathy_mean,pocket_extent",0.9995309114456177,0.6692445278167725,0.9866666666666667,0.7922438654527277,967,150,150,75,0.5,3,484,651,1204,54.0,52.0,48.0,46.0,0.51,0.524272,0.27,0.26,0.24,0.23
nps3mlp_dpt01_gm_balanced_valid,groups_lipocalin,1,protein_coldsplit,0.9996477365493774,0.653174102306366,0.9883720930232558,0.6929240152450489,0.3962927398262382,10,25,"pocket_volume_per_sasa,pocket_elongation,pocket_flatness,buriedness_q50,apolar_sasa_share,aromatic_share,hydropathy_rim,ev28_q10,aromatic_share_rim,depth_q10,hydropathy_core,ev14_q10,hydropathy_mean,pocket_extent",0.9994332194328308,0.639794111251831,0.8977272727272727,0.6929240152450489,916,88,86,43,0.5,10,547,423,1223,15.0,10.0,35.0,30.0,0.555556,0.428571,0.16666666666666666,0.1111111111111111,0.3888888888888889,0.3333333333333333
