label: nps3mlp_gat_residual
third_layers_in_mlps: 1
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
single_gat_layer: 1
transformer_conv: 0
gine_conv: 0
protein_gine_residual: 0
attention_residual_gates: 0
protein_gat_residual: 1
protein_disable_pre_sa_mlp: 0
protein_disable_post_sa_mlp: 1
lipid_disable_post_sa_mlp: 1
protein_gat_graph_norm: 0
protein_output_graph_norm: 0
lipid_gat_graph_norm: 0
lipid_output_graph_norm: 0
m: 4
final_m: 4
final_dropout: 0.0
lr: 0.0001
weight_decay: 1e-05
hiddim: 64
ep: 150
seed: 1
excluded_groups: ["lipocalin"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: concat
protein_pooling: attention_pos_bias
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
lipid_graph_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
prot_pos_bias_per_head: 0
bidirectional_edges: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
protein_class_weight: 0
protein_class_sqrt_weight: 0
grab_loss: 0
pu_loss: 0
disable_early_stopping: 1
testmode: 0
pu_rho: 0.2
pu_unlabeled_positive_fraction: None
pu_beta: 0.0
pu_gamma: 1.0
focal_loss: 0
focal_gamma: 2.0
logit_adjustment: 0
logit_adjustment_tau: 1.0
type_opt: 0
plmon: 1
plm_sequential_compression: 0
plm_compression_dim: 10
buryon: 1
loss_type: cross_entropy
pool_type: max
act_fn: leakyrelu
HEADS: 8
training_duration_sec: 11624.033362
epochs_completed: 150
checkpoint_epoch: 25
checkpoint_valid_balanced_accuracy: 0.602129
checkpoint_rolling_valid_balanced_accuracy: 0.584120
max_valid_balanced_accuracy_epoch: 22
max_valid_balanced_accuracy: 0.603423
best_valid_F1: 0.484211
final_train_balanced_accuracy: 0.995053
final_valid_balanced_accuracy: 0.561565
checkpoint_to_final_drop: 0.040564
mean_valid_balanced_accuracy: 0.534073
auc_valid_balanced_accuracy: 0.534225
valid_balanced_accuracy_std: 0.027432
min_train_loss: 0.007643
final_train_loss: 0.007643
min_valid_loss: 0.696492
final_valid_loss: 1.964327
train_loss_reduction: 0.656806
valid_loss_reduction: -1.253847
epochs_to_checkpoint: 25
epochs_since_checkpoint: 125
mean_train_valid_gap: 0.431570
max_train_valid_gap: 0.511355
overfitting_onset_epoch: 3
overfitting_epochs: 43
nan_epoch_count: 0
collapse_epoch_count: 0
converged: 0
run_status: complete
total: 123
real_positive: 46
real_negative: 77
predicted_positive: 28
predicted_negative: 95
TP: 14
FP: 14
TN: 63
FN: 32
accuracy: 0.626016
sensitivity: 0.304348
precision: 0.500000
specificity: 0.818182
IoU: 0.233333
FAR: 0.181818
F1: 0.378378
balanced_accuracy: 0.561265
loss: 1.354542

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
CRABP2        9              1              8                   0                   9   0   0   8   1  0.888889     0.000000  undefined     1.000000  0.000000  0.000000  0.000000           0.500000  0.318102
FABP1        19             14              5                   1                  18   1   0   5  13  0.315789     0.071429   1.000000     1.000000  0.071429  0.000000  0.133333           0.535714  2.454905
FABP5        10              5              5                   1                   9   0   1   4   5  0.400000     0.000000   0.000000     0.800000  0.000000  0.200000  0.000000           0.400000  2.321085
FABP7         9              5              4                   1                   8   0   1   3   5  0.333333     0.000000   0.000000     0.750000  0.000000  0.250000  0.000000           0.375000  3.040143
LCN1         20             14              6                  16                   4  13   3   3   1  0.800000     0.928571   0.812500     0.500000  0.764706  0.500000  0.866667           0.714286  0.498978
LCN15        13              1             12                   4                   9   0   4   8   1  0.615385     0.000000   0.000000     0.666667  0.000000  0.333333  0.000000           0.333333  1.082397
PMP2         12              3              9                   0                  12   0   0   9   3  0.750000     0.000000  undefined     1.000000  0.000000  0.000000  0.000000           0.500000  0.947575
RBP1          9              1              8                   1                   8   0   1   7   1  0.777778     0.000000   0.000000     0.875000  0.000000  0.125000  0.000000           0.437500  1.200236
RBP4         12              1             11                   2                  10   0   2   9   1  0.750000     0.000000   0.000000     0.818182  0.000000  0.181818  0.000000           0.409091  1.317757
RBP5         10              1              9                   2                   8   0   2   7   1  0.700000     0.000000   0.000000     0.777778  0.000000  0.222222  0.000000           0.388889  0.449354
